source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,direct_reference,2,0,block2_slice00,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.9265062808990479,0.9751486778259277,0.04864239692687988,0.0003773423086386174,7.886460662120953e-05,0.9838007688522339,0.9955388903617859,0.0,0,0.10345654639195345,1.0046366531227122,2.501603364944458,15.620851516723633
baseline,periodic_linear,2,0,block2_slice00,1,0,nan,nan,0.9255473613739014,8.725113868713379,0.6445647751947103,-0.01728922128677368,0.9265062808990479,0.957859456539154,0.0313531756401062,0.0003773423086386174,0.0001219302139361389,0.9838007688522339,0.992920458316803,0.0,0,0.5124562098271639,1.0029889250878257,2.7074787616729736,12.801626205444336
baseline,periodic_cubic,2,0,block2_slice00,1,0,nan,nan,1.0862228870391846,11.178165435791016,0.674096048936139,-0.015852749347686768,0.9265062808990479,0.959295928478241,0.032789647579193115,0.0003773423086386174,8.770029671723023e-05,0.9838007688522339,0.994637131690979,0.0,0,0.3790420511378869,1.0016752921776066,1.7210302352905273,7.8357648849487305
baseline,fourier_k1,2,0,block2_slice00,1,0,0.768502950668335,1.7933082580566406,1.3588875532150269,13.239309310913086,0.5458482215066096,-0.022091031074523926,0.9265062808990479,0.9530576467514038,0.026551365852355957,0.0003773423086386174,9.137037704931572e-05,0.9838007688522339,0.9941508769989014,0.0,0,0.6409284740816901,1.0009660310667312,1.8682713508605957,9.45634937286377
baseline,fourier_k2,2,0,block2_slice00,1,0,0.3252391219139099,2.6161677837371826,1.2437283992767334,13.18247127532959,0.5756037368702241,-0.020643651485443115,0.9265062808990479,0.9545050263404846,0.027998745441436768,0.0003773423086386174,9.107976802624762e-05,0.9838007688522339,0.9942179322242737,0.0,0,0.3937476714534114,1.0009856778008623,1.708837628364563,8.410143852233887
baseline,fourier_k3,2,0,block2_slice00,1,0,0.18261271715164185,4.0195159912109375,1.4431720972061157,13.03674030303955,0.569503874601144,-0.02094036340713501,0.9265062808990479,0.9542083144187927,0.027702033519744873,0.0003773423086386174,0.00010783289326354861,0.9838007688522339,0.9935507774353027,0.0,0,0.08567120589404453,1.0007695860194326,1.3995747566223145,8.486170768737793
baseline,direct_reference,2,0,block2_slice00,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.7926821112632751,0.9671881198883057,0.17450600862503052,0.0021784009877592325,0.00026519226958043873,0.9300697445869446,0.9907659888267517,0.0001373291015625,36,-0.5060636116955806,1.0059781442802906,5.414957523345947,25.603252410888672
baseline,periodic_linear,2,0,block2_slice00,2,0,nan,nan,0.5598703622817993,10.358142852783203,0.9804124362773143,-0.003418147563934326,0.7926821112632751,0.9637699723243713,0.1710878610610962,0.0021784009877592325,0.00030827661976218224,0.9300697445869446,0.9891948103904724,0.0,0,0.12540965218431666,1.005934850664382,5.64797306060791,27.363222122192383
baseline,periodic_cubic,2,0,block2_slice00,2,0,nan,nan,0.77161705493927,8.961097717285156,0.9816150765526134,-0.0032082796096801758,0.7926821112632751,0.9639798402786255,0.17129772901535034,0.0021784009877592325,0.00031630886951461434,0.9300697445869446,0.9885314702987671,0.000125885009765625,33,-0.05613490642076613,1.0071686529902957,6.002458572387695,28.495786666870117
baseline,fourier_k1,2,0,block2_slice00,2,0,0.7667339444160461,1.895321249961853,1.3528037071228027,16.352458953857422,0.9033505537576104,-0.016865909099578857,0.7926821112632751,0.9503222107887268,0.15764009952545166,0.0021784009877592325,0.0003400223213247955,0.9300697445869446,0.9878960847854614,0.0,0,0.15897162677359233,1.0031216522379274,4.948434829711914,24.9312744140625
