config,phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
baseline,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8949117346813804,0.04381958696203461,0.8910317420959473,0.08608230164176539,0.017953286710361893,0.09460455179214478,7.18981146316142e-05,1.2522667387270884e-05,7.543624087702483e-05,0.99451471316187,0.0012019012628197016,0.995147168636322,0.0004467211271587171,0.0008361769367629086,8.392333984375e-05,117.10526315789474,219.1987669107759,22.0,0.0006557642729501884,0.001128521863613699,0.00017692709799348587,117.10526315789474,219.1987669107759,22.0,-0.11871619463077285,0.2764428333959538,-0.11623494769655451,-0.11871619463077285,0.2764428333959538,-0.11623494769655451,2.9862732761784603,0.23536064074780336,2.9007956981658936,22.457902707551654,3.482525504343621,23.336923599243164,0.0004301228021320602,-0.00013833296926402117,-1.6659882691639919e-06,0.000118255615234375,31.0,0.0001602209746780133,31.0
baseline,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903765490180567,0.042760498545187535,0.8863199949264526,0.19376677588412636,0.029068926034922848,0.20258301496505737,0.00016766302302896388,8.409603986141139e-05,0.00013150842278264463,0.9914718301672685,0.0012736539863358706,0.9913603067398071,0.0005017330771998355,0.0005548288422497953,0.000461578369140625,131.52631578947367,145.44505202273035,121.0,0.0008304374741576189,0.0007453038208419164,0.0008276672932185428,131.52631578947367,145.44505202273035,121.0,-0.3280138253492222,0.22700967871559471,-0.30450065629459644,-0.3280138253492222,0.22700967871559471,-0.30450065629459644,5.804553333081697,0.40753619742944114,5.908688545227051,29.736472581562243,2.764360156232544,30.241344451904297,0.000738165880504349,-0.00013578251788493034,-3.438098294856524e-06,0.00015720568205180918,41.210526315789465,0.00026172334632338084,41.210526315789465
baseline,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8790316769951269,0.04250842408342715,0.8769919872283936,0.3107599239600332,0.05430013937441368,0.32902783155441284,0.0004503290225616901,0.00022733843304731895,0.00040763660217635334,0.9826904284326654,0.002953533215000198,0.982592761516571,0.0026082490619860196,0.001266865525978977,0.002567291259765625,683.7368421052631,332.10119644223295,673.0,0.0047127570280834545,0.0023594629260645554,0.004573650733673405,683.7368421052631,332.10119644223295,673.0,-0.9823051600001202,0.3340401747609746,-1.0062854281395062,-0.9823051600001202,0.3340401747609746,-1.0062854281395062,9.077287146919652,0.7331647929720109,9.35507869720459,39.97061337922749,4.825386272709487,39.790096282958984,0.0012654473907069974,0.0002554717816805052,-3.122128883229668e-05,0.00034533048930921037,90.52631578947364,0.000714909885179655,90.52631578947364
baseline,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8687352193029303,0.044476989660788405,0.8712106347084045,0.35868155328851,0.06893533468121596,0.3757174015045166,0.0006592493767752067,0.00029120433402937907,0.0006892639794386923,0.9756852576607152,0.004497371284570413,0.9758704304695129,0.004553945440995066,0.0017347422107611551,0.004047393798828125,1193.7894736842106,454.75226209777225,1061.0,0.007940192695069575,0.0026392480078965023,0.0075466166295297295,1193.7894736842106,454.75226209777225,1061.0,-1.3537885017729252,0.3063999216081192,-1.2710404516415394,-1.3537885017729252,0.3063999216081192,-1.2710404516415394,10.420144332082648,0.9210886634528501,10.761619567871094,44.80502198871813,4.341072808887076,43.45133972167969,0.0033133814209385104,0.0009957897035699492,-4.874431607803623e-05,-3.935161389802613e-05,-10.315789473684163,0.00026986883104033153,-10.315789473684163
baseline,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.875809227165423,0.042600265481764654,0.8750306963920593,0.3363840046681856,0.061471398892088164,0.3555135726928711,0.0005457866347186561,0.00025875885029900725,0.000559144071303308,0.9799296259880066,0.0035237401107769202,0.9787918925285339,0.003397690622430099,0.0017090667090903177,0.003170013427734375,890.6842105263158,448.02158338777224,831.0,0.00610855492285213,0.003093639571017627,0.006323094131164256,890.6842105263158,448.02158338777224,831.0,-1.1682506657327796,0.3984590311212383,-1.198787056919258,-1.1682506657327796,0.3984590311212383,-1.198787056919258,9.843534770764803,0.8435046616999111,10.123005867004395,42.451625422427526,4.947793494706875,41.110565185546875,0.0023691967913979095,0.0009164276875948119,-4.887218835248957e-05,0.0001560010408100331,40.89473684210532,0.0005006939652287268,40.89473684210532
baseline,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8827178697837027,0.043337363928387905,0.8795440793037415,0.28487566270326314,0.047204930326670495,0.29538530111312866,0.0003543988063220719,0.00018555022477601506,0.00029081213870085776,0.9851255197274057,0.002403057169235884,0.9852197766304016,0.001754559968647204,0.0008831502240843749,0.00159454345703125,459.94736842105266,231.51253234237439,418.0,0.00309010618419932,0.0014220194963796662,0.0030893239293535734,459.94736842105266,231.51253234237439,418.0,-0.73713108367784,0.3912244846098039,-0.6772107830112759,-0.73713108367784,0.3912244846098039,-0.6772107830112759,8.159679714002108,0.6727851546097582,8.345258712768555,37.519374445865026,3.924937652632158,37.114463806152344,0.0010084227511757415,1.738573375498209e-05,-2.2029990520279258e-05,0.0003332840768914475,87.36842105263162,0.0006372116461089874,87.36842105263162
baseline,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8860070423076027,0.04444170373676369,0.8837601542472839,0.2070134533079047,0.033473019411211266,0.22235232591629028,0.0001975210616365075,8.83271246478866e-05,0.00016384701302740723,0.9894123046021712,0.0016714470644683813,0.989153265953064,0.0008271869860197368,0.0008235243983711923,0.000568389892578125,216.8421052631579,215.88197988661784,149.0,0.001323981698241708,0.00108385325778037,0.00112934041878418,216.8421052631579,215.88197988661784,149.0,-0.4510302389693875,0.28429837086545157,-0.37427587750675295,-0.4510302389693875,0.28429837086545157,-0.37427587750675295,5.9054972498040454,0.46274760652873753,5.922743797302246,31.993033057764958,2.273309536701139,31.850448608398438,0.0009187397203948011,-0.00026867891612802897,1.2659848404215034e-06,0.0001917387309827303,50.26315789473685,0.00030962859198189205,50.26315789473685
baseline,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964542746543884,0.04292188458790473,0.8915576338768005,0.08119986245506688,0.01266159115748187,0.08064430952072144,6.65850954981962e-05,2.278764108959258e-05,6.164013029774651e-05,0.9953648824440805,0.0007836624083503212,0.9955454468727112,4.055625513980263e-05,9.610388091685659e-05,0.0,10.631578947368421,25.193055759068454,0.0,6.438275618452482e-05,0.00014765582508024356,0.0,10.631578947368421,25.193055759068454,0.0,0.048173538346640454,0.1333949431358292,0.06757215073755418,0.048173538346640454,0.1333949431358292,0.06757215073755418,3.3002525881717077,0.26604114611886087,3.3705737590789795,19.823791453712865,3.8001898433186025,19.14008140563965,0.00043245365745148145,-0.00015599162955037826,-1.3918164002365858e-06,1.5660336143092107e-05,4.105263157894737,2.3118088398553375e-05,4.105263157894737
baseline,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984408064892417,0.043593526717496826,0.8948145508766174,0.038967556075045935,0.008136602509447916,0.04075467586517334,4.2904169611957564e-05,9.134834234538154e-06,4.260248533682898e-05,0.9962932655685827,0.0008383079439921571,0.9964404106140137,0.00010058754368832237,0.0002056448952169291,0.0,26.36842105263158,53.90857541174666,0.0,0.0001604085950285112,0.000301442784441906,0.0,26.36842105263158,53.90857541174666,0.0,0.08879065086966906,0.22549243650696518,0.1079433313636855,0.08879065086966906,0.22549243650696518,0.1079433313636855,1.9127637900804217,0.16008718189863602,1.8967243432998657,16.45888408861662,3.3175926060965026,16.364221572875977,-0.00020146056225422981,-0.0003726419649625612,3.295588612672873e-06,-3.674155787417763e-05,-9.631578947368421,-5.721253722350695e-05,-9.631578947368421
correct_attention,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8946436957309121,0.04368822737808859,0.891406238079071,0.08581426269129704,0.018217103305441733,0.09437769651412964,7.236237204204754e-05,1.211149604740529e-05,7.471736898878589e-05,0.9946431329375819,0.00106794931654471,0.9951947927474976,0.0003302724737870066,0.000580887528622269,7.62939453125e-06,86.57894736842105,152.27618030315608,2.0,0.0004988043640630562,0.0008104205698902122,1.1727453969743168e-05,86.57894736842105,152.27618030315608,2.0,-0.0437311833384146,0.3020091110230559,-0.019353627753162073,-0.0437311833384146,0.3020091110230559,-0.019353627753162073,2.9026351351487008,0.17222151061730576,2.8876543045043945,22.729361534118652,4.511142085066129,23.96236801147461,0.00016208385166371908,-9.913193552146815e-06,-1.2017308587306496e-06,1.8069618626644708e-06,0.47368421052631504,3.2610657908811605e-06,0.47368421052631504
