config,block_id,slice_id,phase,gate_mean,gate_max,confidence_mean,confidence_min,aligned_feature_error,residual_abs,residual_low_abs,context_delta_abs,phase_scale,reliability_scale,attention_entropy
correct_attention,2,0,1,0.06313033401966095,0.1746826320886612,0.880375325679779,0.8803378343582153,0.000844971917103976,0.00017152859072666615,0.00016807750216685236,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,2,0.06221853196620941,0.20019905269145966,0.8803811073303223,0.8803059458732605,0.0014081381959840655,0.00024723680689930916,0.0002421857789158821,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,3,0.06357692927122116,0.24035677313804626,0.8803892135620117,0.8802640438079834,0.002189389895647764,0.0003276960924267769,0.0003210621071048081,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,4,0.06587418913841248,0.2622087597846985,0.8803927302360535,0.880243718624115,0.0025262313429266214,0.00035845438833348453,0.0003510387323331088,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,5,0.06514538824558258,0.25781044363975525,0.8803911209106445,0.8802558779716492,0.0023693672847002745,0.00034704586141742766,0.0003400644054636359,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,6,0.06406320631504059,0.23349934816360474,0.8803868293762207,0.8802782297134399,0.001958448439836502,0.00030474422965198755,0.000298544968245551,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,7,0.06345751136541367,0.20092333853244781,0.8803813457489014,0.8803045749664307,0.0014270934043452144,0.00026512041222304106,0.00025977299083024263,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,8,0.06247358024120331,0.1767524927854538,0.8803758025169373,0.8803338408470154,0.0009149026009254158,0.00019361054000910372,0.00018958962755277753,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention,2,0,9,0.06228689104318619,0.16956867277622223,0.8803727626800537,0.8803435564041138,0.0006111448165029287,0.00013607734581455588,0.00013346615014597774,0.2631075084209442,0.09793094545602798,1.0000884532928467,0.9698413610458374
correct_attention_shuffled_inference,2,0,1,0.06313234567642212,0.17472206056118011,0.880375325679779,0.8803378343582153,0.000844971917103976,0.00017159755225293338,0.0001681422581896186,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,2,0.062219809740781784,0.20021003484725952,0.8803811073303223,0.8803059458732605,0.0014081381959840655,0.00024724609102122486,0.0002421931130811572,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,3,0.06358194351196289,0.2404428869485855,0.8803892135620117,0.8802640438079834,0.002189389895647764,0.00032772886333987117,0.0003210938593838364,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,4,0.06587369740009308,0.26221203804016113,0.8803927302360535,0.880243718624115,0.0025262313429266214,0.00035840479540638626,0.0003509868402034044,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,5,0.06514480710029602,0.25779983401298523,0.8803911209106445,0.8802558779716492,0.0023693672847002745,0.0003470586962066591,0.00034007750218734145,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,6,0.06406290084123611,0.23346781730651855,0.8803868293762207,0.8802782297134399,0.001958448439836502,0.00030474530649371445,0.00029854284366592765,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,7,0.06345642358064651,0.20088061690330505,0.8803813457489014,0.8803045749664307,0.0014270934043452144,0.00026503781555220485,0.0002596923732198775,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,8,0.06247822940349579,0.1769380122423172,0.8803758025169373,0.8803338408470154,0.0009149026009254158,0.00019366045307833701,0.0001896400353871286,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
correct_attention_shuffled_inference,2,0,9,0.062292277812957764,0.1695759892463684,0.8803727626800537,0.8803435564041138,0.0006111448165029287,0.00013627723092213273,0.00013366015627980232,0.2631705403327942,0.09793094545602798,1.0000884532928467,0.9698736071586609
residual_only,2,0,1,0.06228401139378548,0.20173174142837524,0.8810318112373352,0.8809611201286316,0.0009348849998787045,0.00017511879559606314,0.00017164938617497683,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,2,0.0691160038113594,0.2326263040304184,0.8810340166091919,0.880962073802948,0.0015489420620724559,0.0003209860878996551,0.0003140517801512033,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,3,0.07251501083374023,0.2858211100101471,0.8810373544692993,0.8809630870819092,0.002402410376816988,0.0004050963616464287,0.00039635103894397616,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,4,0.0758817121386528,0.30948954820632935,0.8810386061668396,0.8809478878974915,0.002761768875643611,0.0004311067168600857,0.0004218005633447319,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,5,0.07368336617946625,0.2987099885940552,0.8810380697250366,0.8809569478034973,0.0025965184904634953,0.0003882775199599564,0.00038023607339709997,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,6,0.07373276352882385,0.27502918243408203,0.8810364007949829,0.8809629082679749,0.0021516066044569016,0.0003953644772991538,0.0003867971827276051,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,7,0.07164409011602402,0.2376524657011032,0.8810341954231262,0.8809619545936584,0.0015696866903454065,0.000357933429768309,0.00035019422648474574,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,8,0.06404389441013336,0.20894640684127808,0.88103187084198,0.8809612989425659,0.0010048146359622478,0.00021852226927876472,0.0002140129217877984,0.1724492609500885,0.0947231650352478,1.0,nan
residual_only,2,0,9,0.06327211856842041,0.20403815805912018,0.8810306787490845,0.8809604644775391,0.0006731074536219239,0.0001452355645596981,0.00014243081386666745,0.1724492609500885,0.0947231650352478,1.0,nan
correct_attention,2,1,1,0.06686953455209732,0.1770520657300949,0.8803764581680298,0.8803337812423706,0.0009000682039186358,0.00017717249284032732,0.0001737616548780352,0.2629772126674652,0.09793094545602798,1.0000884532928467,0.969813883304596
