config,block_id,slice_id,query_phase,key_phase,weight
correct_attention,2,0,1,1,0.07386283576488495
correct_attention,2,0,1,2,0.09061536937952042
correct_attention,2,0,1,3,0.12006866186857224
correct_attention,2,0,1,4,0.10865648090839386
correct_attention,2,0,1,5,0.1555057168006897
correct_attention,2,0,1,6,0.11782439053058624
correct_attention,2,0,1,7,0.12664008140563965
correct_attention,2,0,1,8,0.12098850309848785
correct_attention,2,0,1,9,0.0858379453420639
correct_attention,2,0,2,1,0.07774359732866287
correct_attention,2,0,2,2,0.10686551034450531
correct_attention,2,0,2,3,0.09638412296772003
correct_attention,2,0,2,4,0.11552700400352478
correct_attention,2,0,2,5,0.14555826783180237
correct_attention,2,0,2,6,0.09686087816953659
correct_attention,2,0,2,7,0.1366812139749527
correct_attention,2,0,2,8,0.11073453724384308
correct_attention,2,0,2,9,0.11364486813545227
correct_attention,2,0,3,1,0.0714089497923851
correct_attention,2,0,3,2,0.12084142118692398
correct_attention,2,0,3,3,0.10879649966955185
correct_attention,2,0,3,4,0.12390152364969254
correct_attention,2,0,3,5,0.1343306601047516
correct_attention,2,0,3,6,0.0828339084982872
correct_attention,2,0,3,7,0.11123791337013245
correct_attention,2,0,3,8,0.07466527074575424
correct_attention,2,0,3,9,0.17198385298252106
correct_attention,2,0,4,1,0.08044669032096863
correct_attention,2,0,4,2,0.12304772436618805
correct_attention,2,0,4,3,0.11251182854175568
correct_attention,2,0,4,4,0.11794055998325348
correct_attention,2,0,4,5,0.18556299805641174
correct_attention,2,0,4,6,0.08592230081558228
correct_attention,2,0,4,7,0.09095261991024017
correct_attention,2,0,4,8,0.11286330968141556
correct_attention,2,0,4,9,0.09075197577476501
correct_attention,2,0,5,1,0.10979801416397095
correct_attention,2,0,5,2,0.1313701570034027
correct_attention,2,0,5,3,0.1216748058795929
correct_attention,2,0,5,4,0.12058967351913452
correct_attention,2,0,5,5,0.11959351599216461
correct_attention,2,0,5,6,0.09134742617607117
correct_attention,2,0,5,7,0.09695921838283539
correct_attention,2,0,5,8,0.10810598731040955
correct_attention,2,0,5,9,0.1005612164735794
correct_attention,2,0,6,1,0.11262737214565277
correct_attention,2,0,6,2,0.1269311010837555
correct_attention,2,0,6,3,0.12168611586093903
correct_attention,2,0,6,4,0.1216825395822525
correct_attention,2,0,6,5,0.10926111787557602
correct_attention,2,0,6,6,0.08052302896976471
correct_attention,2,0,6,7,0.11746491491794586
correct_attention,2,0,6,8,0.12488871812820435
correct_attention,2,0,6,9,0.08493509143590927
correct_attention,2,0,7,1,0.1070675328373909
correct_attention,2,0,7,2,0.11321971565485
correct_attention,2,0,7,3,0.09744098037481308
correct_attention,2,0,7,4,0.1006932184100151
correct_attention,2,0,7,5,0.13454988598823547
correct_attention,2,0,7,6,0.09027397632598877
correct_attention,2,0,7,7,0.125262051820755
correct_attention,2,0,7,8,0.14777296781539917
correct_attention,2,0,7,9,0.08371968567371368
correct_attention,2,0,8,1,0.09407094120979309
correct_attention,2,0,8,2,0.0851898193359375
correct_attention,2,0,8,3,0.11738667637109756
correct_attention,2,0,8,4,0.09272749722003937
correct_attention,2,0,8,5,0.11571251600980759
correct_attention,2,0,8,6,0.15015937387943268
correct_attention,2,0,8,7,0.11469095945358276
correct_attention,2,0,8,8,0.08814369142055511
correct_attention,2,0,8,9,0.14191854000091553
correct_attention,2,0,9,1,0.10904111713171005
correct_attention,2,0,9,2,0.09012947976589203
correct_attention,2,0,9,3,0.10920825600624084
correct_attention,2,0,9,4,0.0838613286614418
correct_attention,2,0,9,5,0.09452203661203384
correct_attention,2,0,9,6,0.14820513129234314
correct_attention,2,0,9,7,0.0997123271226883
correct_attention,2,0,9,8,0.1234523355960846
correct_attention,2,0,9,9,0.1418679654598236
correct_attention_shuffled_inference,2,0,1,1,0.07387282699346542
correct_attention_shuffled_inference,2,0,1,2,0.0905935987830162
correct_attention_shuffled_inference,2,0,1,3,0.1200743019580841
correct_attention_shuffled_inference,2,0,1,4,0.10864745825529099
correct_attention_shuffled_inference,2,0,1,5,0.15548700094223022
correct_attention_shuffled_inference,2,0,1,6,0.11784537881612778
correct_attention_shuffled_inference,2,0,1,7,0.12661828100681305
correct_attention_shuffled_inference,2,0,1,8,0.12102074921131134
correct_attention_shuffled_inference,2,0,1,9,0.08584041148424149
correct_attention_shuffled_inference,2,0,2,1,0.07774138450622559
correct_attention_shuffled_inference,2,0,2,2,0.10686023533344269
correct_attention_shuffled_inference,2,0,2,3,0.09638767689466476
correct_attention_shuffled_inference,2,0,2,4,0.11551777273416519
correct_attention_shuffled_inference,2,0,2,5,0.1455797255039215
correct_attention_shuffled_inference,2,0,2,6,0.09684494882822037
correct_attention_shuffled_inference,2,0,2,7,0.13670584559440613
correct_attention_shuffled_inference,2,0,2,8,0.1107369214296341
correct_attention_shuffled_inference,2,0,2,9,0.11362548172473907
correct_attention_shuffled_inference,2,0,3,1,0.07140485942363739
correct_attention_shuffled_inference,2,0,3,2,0.12088261544704437
correct_attention_shuffled_inference,2,0,3,3,0.10880367457866669
correct_attention_shuffled_inference,2,0,3,4,0.12391387671232224
correct_attention_shuffled_inference,2,0,3,5,0.13438136875629425
correct_attention_shuffled_inference,2,0,3,6,0.08283071219921112
correct_attention_shuffled_inference,2,0,3,7,0.11129385977983475
correct_attention_shuffled_inference,2,0,3,8,0.07466171681880951
correct_attention_shuffled_inference,2,0,3,9,0.1718273162841797
correct_attention_shuffled_inference,2,0,4,1,0.08045502752065659
correct_attention_shuffled_inference,2,0,4,2,0.12302748113870621
correct_attention_shuffled_inference,2,0,4,3,0.1125166043639183
correct_attention_shuffled_inference,2,0,4,4,0.11791566759347916
correct_attention_shuffled_inference,2,0,4,5,0.18554285168647766
correct_attention_shuffled_inference,2,0,4,6,0.08595185726881027
correct_attention_shuffled_inference,2,0,4,7,0.09092339873313904
correct_attention_shuffled_inference,2,0,4,8,0.11288335919380188
correct_attention_shuffled_inference,2,0,4,9,0.0907837301492691
correct_attention_shuffled_inference,2,0,5,1,0.10980766266584396
correct_attention_shuffled_inference,2,0,5,2,0.13137345016002655
correct_attention_shuffled_inference,2,0,5,3,0.12168432772159576
correct_attention_shuffled_inference,2,0,5,4,0.12057747691869736
correct_attention_shuffled_inference,2,0,5,5,0.11954060196876526
correct_attention_shuffled_inference,2,0,5,6,0.09137313067913055
correct_attention_shuffled_inference,2,0,5,7,0.09694702178239822
correct_attention_shuffled_inference,2,0,5,8,0.10812339186668396
correct_attention_shuffled_inference,2,0,5,9,0.10057292878627777
correct_attention_shuffled_inference,2,0,6,1,0.11266776919364929
correct_attention_shuffled_inference,2,0,6,2,0.12689080834388733
correct_attention_shuffled_inference,2,0,6,3,0.12170786410570145
correct_attention_shuffled_inference,2,0,6,4,0.12166151404380798
correct_attention_shuffled_inference,2,0,6,5,0.10913200676441193
correct_attention_shuffled_inference,2,0,6,6,0.08056871592998505
correct_attention_shuffled_inference,2,0,6,7,0.11740705370903015
correct_attention_shuffled_inference,2,0,6,8,0.12494918704032898
correct_attention_shuffled_inference,2,0,6,9,0.08501508086919785
correct_attention_shuffled_inference,2,0,7,1,0.1070902943611145
correct_attention_shuffled_inference,2,0,7,2,0.1131812259554863
correct_attention_shuffled_inference,2,0,7,3,0.09744984656572342
correct_attention_shuffled_inference,2,0,7,4,0.10068078339099884
correct_attention_shuffled_inference,2,0,7,5,0.13448747992515564
correct_attention_shuffled_inference,2,0,7,6,0.0902952253818512
correct_attention_shuffled_inference,2,0,7,7,0.12524013221263885
correct_attention_shuffled_inference,2,0,7,8,0.14780965447425842
correct_attention_shuffled_inference,2,0,7,9,0.08376534283161163
correct_attention_shuffled_inference,2,0,8,1,0.09404560923576355
correct_attention_shuffled_inference,2,0,8,2,0.08523518592119217
correct_attention_shuffled_inference,2,0,8,3,0.11738306283950806
correct_attention_shuffled_inference,2,0,8,4,0.09277594089508057
correct_attention_shuffled_inference,2,0,8,5,0.11581455171108246
correct_attention_shuffled_inference,2,0,8,6,0.15013250708580017
correct_attention_shuffled_inference,2,0,8,7,0.11474823951721191
correct_attention_shuffled_inference,2,0,8,8,0.08813485503196716
correct_attention_shuffled_inference,2,0,8,9,0.14173004031181335
correct_attention_shuffled_inference,2,0,9,1,0.1090560033917427
correct_attention_shuffled_inference,2,0,9,2,0.09011706709861755
correct_attention_shuffled_inference,2,0,9,3,0.10922056436538696
correct_attention_shuffled_inference,2,0,9,4,0.08386862277984619
correct_attention_shuffled_inference,2,0,9,5,0.09447608888149261
correct_attention_shuffled_inference,2,0,9,6,0.14822447299957275
correct_attention_shuffled_inference,2,0,9,7,0.09971511363983154
correct_attention_shuffled_inference,2,0,9,8,0.12348155677318573
correct_attention_shuffled_inference,2,0,9,9,0.14184051752090454
correct_attention,2,1,1,1,0.07391147315502167
correct_attention,2,1,1,2,0.09048965573310852
correct_attention,2,1,1,3,0.12007492035627365
correct_attention,2,1,1,4,0.10842444002628326
correct_attention,2,1,1,5,0.15558363497257233
correct_attention,2,1,1,6,0.11792206764221191
correct_attention,2,1,1,7,0.12661811709403992
correct_attention,2,1,1,8,0.121178038418293
correct_attention,2,1,1,9,0.08579767495393753
correct_attention,2,1,2,1,0.07776089012622833
correct_attention,2,1,2,2,0.10676480829715729
correct_attention,2,1,2,3,0.09637713432312012
correct_attention,2,1,2,4,0.11535482108592987
correct_attention,2,1,2,5,0.14561393857002258
correct_attention,2,1,2,6,0.09702812880277634
correct_attention,2,1,2,7,0.13670778274536133
correct_attention,2,1,2,8,0.11090406775474548
correct_attention,2,1,2,9,0.11348844319581985
correct_attention,2,1,3,1,0.07146038115024567
correct_attention,2,1,3,2,0.12081962823867798
correct_attention,2,1,3,3,0.10886598378419876
correct_attention,2,1,3,4,0.12372276186943054
correct_attention,2,1,3,5,0.13430559635162354
correct_attention,2,1,3,6,0.08304646611213684
correct_attention,2,1,3,7,0.1112787276506424
correct_attention,2,1,3,8,0.07479049265384674
correct_attention,2,1,3,9,0.17170996963977814
correct_attention,2,1,4,1,0.08047641813755035
correct_attention,2,1,4,2,0.12295039743185043
correct_attention,2,1,4,3,0.11255283653736115
correct_attention,2,1,4,4,0.11769364774227142
correct_attention,2,1,4,5,0.18562224507331848
correct_attention,2,1,4,6,0.08607867360115051
correct_attention,2,1,4,7,0.09093642234802246
correct_attention,2,1,4,8,0.11300478875637054
correct_attention,2,1,4,9,0.09068457037210464
correct_attention,2,1,5,1,0.10979975014925003
correct_attention,2,1,5,2,0.13129922747612
correct_attention,2,1,5,3,0.12174886465072632
