block_id,slice_id,phase,gate_mean,gate_max,residual_abs,context_correction_abs,uncertainty_mean,self_attention_mass,neighbor_attention_mass,fixed_anchor_mass,attention_entropy
2,0,1,0.14827504754066467,0.7171472311019897,0.0006186941172927618,0.0012472274247556925,0.009093578904867172,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,2,0.1448003202676773,0.6553876996040344,0.00024115915584843606,0.0008876730571500957,0.010878540575504303,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,3,0.1456354409456253,0.5847707390785217,0.00028322471189312637,0.0028371072839945555,0.008549833670258522,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,4,0.14883363246917725,0.6537638902664185,0.0003310941392555833,0.003242227714508772,0.0054095289669930935,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,5,0.14688988029956818,0.5981376767158508,0.000249063188675791,0.0031681153923273087,0.00621738750487566,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,6,0.14503732323646545,0.6026943325996399,0.00022684424766339362,0.0027439994737505913,0.008027533069252968,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,7,0.1452486515045166,0.6533170938491821,0.00014434652985073626,0.001445550937205553,0.00910007394850254,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,8,0.1472110003232956,0.7091774940490723,0.0003155466401949525,0.0007411081460304558,0.008415475487709045,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,0,9,0.14921317994594574,0.7100937962532043,0.0005357611807994545,0.0008699521422386169,0.006352592259645462,0.0,0.621075451374054,0.15660496056079865,0.7020931839942932
2,1,1,0.1464833766222,0.7136734127998352,0.0005877307849004865,0.0012479224242269993,0.009577248245477676,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
2,1,2,0.1440368890762329,0.6559070944786072,0.00023284836788661778,0.0009193607256747782,0.011851776391267776,0.0,0.6224511861801147,0.1572677046060562,0.7000166773796082
