block_id,slice_id,query_phase,candidate_phase,weight
2,0,1,0,0.39927375316619873
2,0,1,1,0.0
2,0,1,2,0.2769400477409363
2,0,1,3,0.1206996962428093
2,0,1,4,0.03308241069316864
2,0,1,5,0.006938168779015541
2,0,1,6,0.0009829830378293991
2,0,1,7,0.007972490042448044
2,0,1,8,0.03872724995017052
2,0,1,9,0.11538314819335938
2,0,2,0,0.15732282400131226
2,0,2,1,0.2731558084487915
2,0,2,2,0.0
2,0,2,3,0.3218635022640228
2,0,2,4,0.14447170495986938
2,0,2,5,0.04002537205815315
2,0,2,6,0.008285757154226303
2,0,2,7,0.0011562538566067815
2,0,2,8,0.009278351441025734
2,0,2,9,0.044440411031246185
2,0,3,0,0.017307940870523453
2,0,3,1,0.13038958609104156
2,0,3,2,0.2765798568725586
2,0,3,3,0.0
2,0,3,4,0.3574444353580475
2,0,3,5,0.1574667990207672
2,0,3,6,0.041980043053627014
2,0,3,7,0.00842120312154293
2,0,3,8,0.001165047287940979
2,0,3,9,0.009245087392628193
2,0,4,0,0.00197801785543561
2,0,4,1,0.04254372417926788
2,0,4,2,0.1272727996110916
2,0,4,3,0.2869229018688202
2,0,4,4,0.0
2,0,4,5,0.34602102637290955
2,0,4,6,0.1471094787120819
2,0,4,7,0.03901013731956482
2,0,4,8,0.008024065755307674
2,0,4,9,0.0011178390122950077
2,0,5,0,0.0002461491385474801
2,0,5,1,0.00904968660324812
2,0,5,2,0.04363800585269928
2,0,5,3,0.13602019846439362
2,0,5,4,0.2929877042770386
2,0,5,5,0.0
2,0,5,6,0.328443706035614
2,0,5,7,0.14228172600269318
2,0,5,8,0.03920390084385872
2,0,5,9,0.008128907531499863
2,0,6,0,0.0035106362774968147
2,0,6,1,0.0011805103858932853
2,0,6,2,0.009434058330953121
2,0,6,3,0.04611850157380104
2,0,6,4,0.1377972513437271
2,0,6,5,0.28645288944244385
2,0,6,6,0.0
2,0,6,7,0.3278951048851013
2,0,6,8,0.146884486079216
2,0,6,9,0.04072656109929085
2,0,7,0,0.05686030164361
2,0,7,1,0.008415483869612217
2,0,7,2,0.001168224262073636
2,0,7,3,0.009358088485896587
2,0,7,4,0.044842418283224106
2,0,7,5,0.13211990892887115
2,0,7,6,0.2746356725692749
2,0,7,7,0.0
2,0,7,8,0.32595294713974
2,0,7,9,0.14664696156978607
2,0,8,0,0.2866193652153015
2,0,8,1,0.034491583704948425
2,0,8,2,0.007133661303669214
2,0,8,3,0.0010004795622080564
2,0,8,4,0.00799854751676321
2,0,8,5,0.03814803063869476
2,0,8,6,0.1120540052652359
2,0,8,7,0.23372814059257507
2,0,8,8,0.0
2,0,8,9,0.27882617712020874
2,0,9,0,0.48632562160491943
2,0,9,1,0.11439140141010284
2,0,9,2,0.03141322731971741
2,0,9,3,0.006482688710093498
2,0,9,4,0.000903054082300514
2,0,9,5,0.0072127147577703
2,0,9,6,0.03453171253204346
2,0,9,7,0.10250956565141678
2,0,9,8,0.21623000502586365
2,0,9,9,0.0
2,1,1,0,0.4009726047515869
2,1,1,1,0.0
2,1,1,2,0.2763359546661377
2,1,1,3,0.12056627124547958
2,1,1,4,0.03303776681423187
2,1,1,5,0.006929215043783188
2,1,1,6,0.0009823921136558056
2,1,1,7,0.007952142506837845
2,1,1,8,0.03855834901332855
2,1,1,9,0.11466525495052338
2,1,2,0,0.15731973946094513
2,1,2,1,0.27062270045280457
2,1,2,2,0.0
2,1,2,3,0.32312148809432983
2,1,2,4,0.1460219770669937
2,1,2,5,0.040282413363456726
2,1,2,6,0.008305425755679607
2,1,2,7,0.0011534823570400476
2,1,2,8,0.009206827729940414
2,1,2,9,0.043965958058834076
2,1,3,0,0.01675880141556263
2,1,3,1,0.1268216222524643
2,1,3,2,0.2736605703830719
2,1,3,3,0.0
2,1,3,4,0.364023357629776
2,1,3,5,0.1585240215063095
2,1,3,6,0.04180124029517174
2,1,3,7,0.008313695900142193
2,1,3,8,0.001136614941060543
2,1,3,9,0.008960084058344364
2,1,4,0,0.0018908041529357433
2,1,4,1,0.04103882238268852
2,1,4,2,0.12555956840515137
2,1,4,3,0.28730061650276184
2,1,4,4,0.0
2,1,4,5,0.3505280017852783
2,1,4,6,0.14644178748130798
2,1,4,7,0.03839708864688873
2,1,4,8,0.0077712200582027435
2,1,4,9,0.0010720740538090467
2,1,5,0,0.00023897940991446376
2,1,5,1,0.008766203187406063
2,1,5,2,0.043080877512693405
2,1,5,3,0.1359843909740448
2,1,5,4,0.29901623725891113
2,1,5,5,0.0
2,1,5,6,0.3267982304096222
2,1,5,7,0.14016497135162354
2,1,5,8,0.03810843080282211
2,1,5,9,0.007841669023036957
2,1,6,0,0.0034885669592767954
2,1,6,1,0.0011605836916714907
2,1,6,2,0.009393107146024704
2,1,6,3,0.04631846398115158
2,1,6,4,0.13994592428207397
2,1,6,5,0.2890394628047943
2,1,6,6,0.0
2,1,6,7,0.32594072818756104
2,1,6,8,0.14475679397583008
2,1,6,9,0.03995639458298683
2,1,7,0,0.056976500898599625
2,1,7,1,0.008351734839379787
2,1,7,2,0.0011691955151036382
2,1,7,3,0.00941741093993187
2,1,7,4,0.04546564072370529
2,1,7,5,0.13331907987594604
2,1,7,6,0.2759096622467041
2,1,7,7,0.0
2,1,7,8,0.32405146956443787
2,1,7,9,0.14533931016921997
2,1,8,0,0.2879413664340973
2,1,8,1,0.03426863253116608
2,1,8,2,0.007141317240893841
2,1,8,3,0.0010065785609185696
2,1,8,4,0.008101256564259529
2,1,8,5,0.03847593069076538
2,1,8,6,0.11257565021514893
2,1,8,7,0.23375150561332703
2,1,8,8,0.0
2,1,8,9,0.276737779378891
2,1,9,0,0.48982203006744385
2,1,9,1,0.11332058906555176
2,1,9,2,0.03129043057560921
2,1,9,3,0.00648047449067235
2,1,9,4,0.000905621622223407
2,1,9,5,0.007218971848487854
2,1,9,6,0.034493010491132736
2,1,9,7,0.10204033553600311
2,1,9,8,0.21442854404449463
2,1,9,9,0.0
2,2,1,0,0.4035003185272217
2,2,1,1,0.0
2,2,1,2,0.2752951383590698
2,2,1,3,0.11998974531888962
2,2,1,4,0.032821569591760635
2,2,1,5,0.006891500670462847
2,2,1,6,0.0009780412074178457
2,2,1,7,0.007917697541415691
2,2,1,8,0.03840087726712227
2,2,1,9,0.11420515179634094
2,2,2,0,0.15819384157657623
2,2,2,1,0.2692398726940155
2,2,2,2,0.0
2,2,2,3,0.3239823877811432
2,2,2,4,0.14588741958141327
2,2,2,5,0.04036567360162735
2,2,2,6,0.00832288060337305
2,2,2,7,0.0011527364840731025
2,2,2,8,0.009174986742436886
2,2,2,9,0.04368017241358757
2,2,3,0,0.016567319631576538
2,2,3,1,0.1253703385591507
2,2,3,2,0.2737122178077698
2,2,3,3,0.0
2,2,3,4,0.36432838439941406
2,2,3,5,0.15973283350467682
2,2,3,6,0.04203104227781296
2,2,3,7,0.008306573145091534
2,2,3,8,0.0011283181374892592
2,2,3,9,0.00882299430668354
2,2,4,0,0.001830005319789052
2,2,4,1,0.04017304629087448
2,2,4,2,0.12478704750537872
2,2,4,3,0.2884712219238281
2,2,4,4,0.0
2,2,4,5,0.35130947828292847
2,2,4,6,0.14660967886447906
2,2,4,7,0.03812960535287857
2,2,4,8,0.007645992562174797
2,2,4,9,0.0010439535835757852
2,2,5,0,0.0002346975525142625
2,2,5,1,0.00862936582416296
2,2,5,2,0.04297386482357979
2,2,5,3,0.1368737369775772
2,2,5,4,0.29813307523727417
2,2,5,5,0.0
2,2,5,6,0.32809534668922424
2,2,5,7,0.13968884944915771
2,2,5,8,0.03768312186002731
2,2,5,9,0.007687931880354881
