config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
baseline,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620073239008585,0.012191956296318869,0.9627858996391296,0.19689269860585532,0.13234488730614496,0.1743355393409729,0.0003509001944621559,0.000253267037788789,0.0002775305474642664,0.987475679980384,0.008107213469470461,0.9891341328620911,0.00045691596137152775,0.0006116370069339495,0.000156402587890625,119.77777777777777,160.33697154569325,41.0,0.0010566327720829387,0.0014144301376673304,0.00036168598599128427,119.77777777777777,160.33697154569325,41.0,-0.7167075745470355,0.770462880087612,-0.5891002363577229,-0.7167075745470355,0.770462880087612,-0.5891002363577229,6.073365370432536,3.2639340947507245,5.428304672241211,30.138129446241592,15.555489747256004,25.441694259643555,0.002034836345248703,0.0004658699035644531,1.6620368518892445e-05,6.442599826388888e-05,16.888888888888886,0.0001489871812213418,16.888888888888886
baseline,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9633204738299052,0.00954032592441679,0.9647505879402161,0.19907738102806938,0.13536494829693882,0.16755425930023193,0.00023883416421692041,0.000191216101642064,0.0001619837712496519,0.9900944431622823,0.0062618405586215495,0.9913380742073059,0.0010286966959635417,0.0009589507051896884,0.000560760498046875,269.6666666666667,251.38317366124568,147.0,0.0022455193700332806,0.002093272382287146,0.0012240717455929253,269.6666666666667,251.38317366124568,147.0,-0.9427063770009401,0.7015523542377251,-0.9338827734524955,-0.9427063770009401,0.7015523542377251,-0.9338827734524955,6.363643288612366,3.3693166389689457,5.746629238128662,33.6295862197876,15.991413566835496,30.351194381713867,0.0020258492893642233,0.0008601148923238489,-3.6366983396065856e-05,0.00017123752170138899,44.888888888888914,0.0003737906161901299,44.888888888888914
baseline,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9530643688307868,0.011067305439454882,0.9554674029350281,0.20960913764105904,0.13877645998807586,0.18561536073684692,0.0002688740055924023,0.0002518868764512458,0.00013901546481065452,0.9890730381011963,0.0072848011124034325,0.9912292957305908,0.0017746819390190972,0.002065135239450396,0.000339508056640625,465.22222222222223,541.3628122104847,89.0,0.0037413826227208355,0.004353715969363341,0.0007157505327918292,465.22222222222223,541.3628122104847,89.0,-0.5916587634802393,0.49109638199152256,-0.4210609640072407,-0.5916587634802393,0.49109638199152256,-0.4210609640072407,6.652786175409953,3.394834754638808,6.183318614959717,32.31756040785048,12.5904456059235,34.0220832824707,0.0015205873383415947,0.0005113151338365096,-5.1970820802833015e-05,0.0011511908637152778,301.77777777777777,0.002426939384597514,301.77777777777777
baseline,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9373739163080851,0.010538942711246469,0.9386200308799744,0.22570629914601645,0.1439274169439556,0.20728474855422974,0.0002759496455837507,0.0002684006767549101,0.00014215201372280717,0.9874561164114211,0.00807693434553409,0.9898322820663452,0.001102447509765625,0.0012657899013280615,0.000217437744140625,289.0,331.81922789374335,57.0,0.002275017318470936,0.002612091661106992,0.00044870583789911205,289.0,331.81922789374335,57.0,-0.492776431964631,0.6344365009511751,-0.3241073969923467,-0.492776431964631,0.6344365009511751,-0.3241073969923467,6.894307560390896,3.404823800812429,6.448856353759766,31.090387874179417,11.226696923610591,28.24455451965332,0.0023723377121819267,0.0005028446515401575,-5.288280913696834e-05,0.0005255805121527778,137.77777777777777,0.0010845911091518492,137.77777777777777
baseline,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152107106314765,0.010777433290509062,0.9153324365615845,0.23829756842719185,0.1477999445939708,0.22247302532196045,0.00027256304787847004,0.00025572516691808997,0.00014880143862683326,0.9862751298480563,0.008297111854988782,0.98844975233078,0.0010155571831597222,0.0010353403532509676,0.000614166259765625,266.22222222222223,271.40826156262165,161.0,0.00205928435571301,0.0020993994505110777,0.0012453685440017327,266.22222222222223,271.40826156262165,161.0,-0.5097362362115844,0.5457732012870247,-0.4208312100794447,-0.5097362362115844,0.5457732012870247,-0.4208312100794447,6.9463075796763105,3.3819617232098422,6.462656497955322,35.63535902235243,15.038902619407729,32.97894287109375,0.001073234611087437,-0.00010760625203454222,-3.225997675650031e-05,0.00030220879448784725,79.22222222222223,0.0006128003946675193,79.22222222222223
baseline,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9001754058731927,0.010715871922840889,0.899497926235199,0.24239997731314766,0.14627475206424662,0.22959285974502563,0.0002705633705772925,0.00023014786175113187,0.00016909666010178626,0.9864690833621554,0.007524865605840312,0.987858772277832,0.0012800428602430555,0.0014916857865622467,0.000415802001953125,335.55555555555554,391.0364788325736,109.0,0.002553248332145481,0.002975403687578077,0.0008293829847134824,335.55555555555554,391.0364788325736,109.0,-0.6554140091396091,0.6746649155916092,-0.425241672411687,-0.6554140091396091,0.6746649155916092,-0.425241672411687,6.7134621143341064,3.329843591641489,6.1325836181640625,33.58149210611979,14.019107010182031,32.5264892578125,0.0005717211299471892,-0.0005764828787909737,-1.5752557778291173e-05,0.0004446241590711805,116.55555555555554,0.0008868733445101355,116.55555555555554
baseline,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8964390158653259,0.009984028580220074,0.8961977958679199,0.24540928999582926,0.14224455381973602,0.23688262701034546,0.000219885258249835,0.0001609760135434458,0.00017266205395571887,0.9875407086478339,0.006310574068624683,0.9881444573402405,0.0012007819281684028,0.001602220282281458,2.288818359375e-05,314.77777777777777,420.01243367839055,6.0,0.0023562974607214443,0.0031440409737135307,4.491354143274197e-05,314.77777777777777,420.01243367839055,6.0,-0.3155761438163264,0.613265982184894,-0.08022659843038582,-0.3155761438163264,0.613265982184894,-0.08022659843038582,6.546390718883938,3.2973274600460614,5.966113090515137,31.15634674496121,9.838899030669428,30.63134765625,9.900331497192383e-05,-0.0007166200213961638,-1.4936310132422192e-05,0.0003183152940538194,83.44444444444443,0.000624630918814615,83.44444444444443
baseline,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.892878512541453,0.008852424855049458,0.8949263691902161,0.2465558714336819,0.1406007141227196,0.24078863859176636,0.00016351361531026973,0.0001041050909690637,0.00014264252968132496,0.9887293179829916,0.005193880065865978,0.9891453385353088,0.0017115275065104167,0.0022373858000680766,0.00032806396484375,448.6666666666667,586.5172631730459,86.0,0.003281478176707356,0.0042896959866964525,0.0006289906163376655,448.6666666666667,586.5172631730459,86.0,-0.5328942952785867,0.6825785924052634,-0.3232689753788236,-0.5328942952785867,0.6825785924052634,-0.3232689753788236,6.399045864741008,3.3072506161253767,5.791633605957031,32.456702338324654,10.590756068982143,31.634138107299805,0.000759535365634445,-0.00039644373787772746,-1.6255376168474963e-05,6.781684027777775e-05,17.77777777777777,0.00013002390001812247,17.77777777777777
baseline,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.888875232802497,0.00981439924969899,0.8921504616737366,0.246699849764506,0.136685512620719,0.2467663288116455,0.00016421197304023534,0.00010195971891203479,0.0001324170734733343,0.9884394473499722,0.005287173426911838,0.9895654320716858,0.0022570292154947915,0.002604936213461536,0.000904083251953125,591.6666666666666,682.8683987416609,237.0,0.004233599274921589,0.004886182238500668,0.0016958248363207042,591.6666666666666,682.8683987416609,237.0,-0.6994602913300234,0.708283772956258,-0.5492584816774979,-0.6994602913300234,0.708283772956258,-0.5492584816774979,6.4284573793411255,3.3278560182006536,5.848712921142578,34.413744608561196,9.686608453478401,33.94865036010742,0.0009465879864163362,-0.00014022323820317428,-1.4610537618864328e-05,0.00014071994357638855,36.8888888888888,0.000263953982962248,36.8888888888888
baseline,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8833242323663499,0.008150774560204964,0.8835479617118835,0.240788996219635,0.13295452669233948,0.24187350273132324,0.00014654569491136094,8.822604599856607e-05,0.00012517870345618576,0.9895943535698785,0.005054442596347345,0.9909307956695557,0.0025660196940104165,0.0027132099667756997,0.00084686279296875,672.6666666666666,711.251713530449,222.0,0.004694213184272292,0.0049634794415127255,0.001549229921073016,672.6666666666666,711.251713530449,222.0,-0.5910010053760857,0.4617778074983758,-0.4957273484299165,-0.5910010053760857,0.4617778074983758,-0.4957273484299165,6.635138114293416,3.373477274831131,6.198050498962402,32.73723432752821,8.81241458824028,31.94264030456543,0.0006221003002589987,6.845262315535727e-05,-1.594285681171136e-05,0.00018819173177083304,49.33333333333326,0.0003442733157940029,49.33333333333326
