config,phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
baseline,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8949013634731895,0.04379862909888164,0.8908641934394836,0.08607193043357447,0.017891288357999812,0.09468013048171997,7.18072683651515e-05,1.2444326792126613e-05,7.494864257751033e-05,0.994532541224831,0.001190798366163248,0.9951858520507812,0.0004533466539884868,0.0008322669983880892,0.00011444091796875,118.84210526315789,218.17380002544726,30.0,0.0006649502012099502,0.00112108068167384,0.00024126422453657164,118.84210526315789,218.17380002544726,30.0,-0.1180244222780158,0.26407842681177834,-0.13690286874762592,-0.1180244222780158,0.26407842681177834,-0.13690286874762592,2.9817948592336556,0.23509012256161738,2.8994736671447754,22.3064354846352,3.6313267736959536,23.49567222595215,0.0004451776805677321,-0.00012324671996266634,-1.7125676095020026e-06,0.00014094302528782894,36.94736842105263,0.00019650201045790937,36.94736842105263
baseline,2,19,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903576135635376,0.04274903878398066,0.8861487507820129,0.1937478404296072,0.029074479530718764,0.2026093602180481,0.00016852944750816708,8.417638186235603e-05,0.00013322546146810055,0.9914425235045584,0.0012602757568961414,0.9913442134857178,0.0005123740748355264,0.0005497019389591299,0.000461578369140625,134.31578947368422,144.10106508650216,121.0,0.0008521298154817577,0.0007346607749385695,0.0008586454867446603,134.31578947368422,144.10106508650216,121.0,-0.3364679832351926,0.21523187882643335,-0.3241073969923467,-0.3364679832351926,0.21523187882643335,-0.3241073969923467,5.808966511174252,0.4066355003240904,5.943889617919922,29.85613361157869,2.765859342966234,30.351194381713867,0.0006949807468213942,-0.00015926361083984375,-2.888120147154531e-06,0.00018250314812911188,47.842105263157904,0.00030302502098094165,47.842105263157904
baseline,3,19,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8790952061351976,0.0424911453345721,0.8774746656417847,0.31082345310010406,0.05437337105955375,0.3287978172302246,0.0004486017806859883,0.000228038872741955,0.0004030717827845365,0.9827456474304199,0.003002362382790067,0.9825888276100159,0.0025949980083264804,0.0012876716673305602,0.0025482177734375,680.2631578947369,337.55540156070236,668.0,0.004687946044517945,0.0024008737843029195,0.004543623373908077,680.2631578947369,337.55540156070236,668.0,-0.9989948564996808,0.32550768799180124,-1.0140239371403368,-0.9989948564996808,0.32550768799180124,-1.0140239371403368,9.071928877579538,0.7325593785673699,9.362287521362305,40.047089426141035,4.7530259238814105,39.97928237915039,0.0011885009313884476,0.00022153791628387598,-3.1025999832261155e-05,0.00030055798982319077,78.78947368421052,0.0006350521251781661,78.78947368421052
baseline,4,19,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.868718937823647,0.04441310075738434,0.8710651993751526,0.3586652718092266,0.06895215906988651,0.37575799226760864,0.0006586658112753771,0.0002931420087736477,0.0006851344369351864,0.9757179555140043,0.004558866639031964,0.9758581519126892,0.004465605083264802,0.0016846706922381118,0.00409698486328125,1170.6315789473683,441.62631394606757,1074.0,0.007766856016428403,0.002453518969958003,0.007487979359681013,1170.6315789473683,441.62631394606757,1074.0,-1.349277621841629,0.33508410138896333,-1.297198033103891,-1.349277621841629,0.33508410138896333,-1.297198033103891,10.422151314584832,0.9217637281742992,10.764941215515137,44.90029585988898,4.353775923122548,43.819725036621094,0.0032706135197689834,0.0010175359876531953,-5.062860222288261e-05,-8.813958418996733e-05,-23.105263157894797,0.00016599654848024198,-23.105263157894797
baseline,5,19,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8758345214944137,0.04267635917211973,0.8750147819519043,0.3364092989971763,0.06155397456015954,0.35550689697265625,0.0005464610011059497,0.0002596822547485034,0.0005665480857715011,0.9798934051865026,0.0035199637536182907,0.9787473082542419,0.0033551266318873354,0.0017041032432424882,0.003215789794921875,879.5263157894736,446.72044059655883,843.0,0.006037230849362712,0.0030866283100679476,0.006414402349664823,879.5263157894736,446.72044059655883,843.0,-1.137754328632156,0.38408235265109836,-1.2222358442810766,-1.137754328632156,0.38408235265109836,-1.2222358442810766,9.847482329920718,0.8451692898359113,10.117204666137695,42.37995027240954,5.017062975816577,41.151390075683594,0.0025214427395870986,0.0008912180599414121,-4.614502770556629e-05,8.593107524671037e-05,22.526315789473642,0.00039597213833546165,22.526315789473642
baseline,6,19,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8826551374636198,0.04332110592884664,0.8794865012168884,0.28481293038318034,0.04721642637381243,0.29542285203933716,0.00035498914612138544,0.0001853039517763242,0.00029217894189059734,0.9851090155149761,0.0023931809936365493,0.9851942658424377,0.001746930574115954,0.0008970267570369176,0.001506805419921875,457.94736842105266,235.15018219668573,395.0,0.003075112642123268,0.0014555227160786047,0.0027164195003918645,457.94736842105266,235.15018219668573,395.0,-0.7429039977588952,0.4021933248857589,-0.6834050916296519,-0.7429039977588952,0.4021933248857589,-0.6834050916296519,8.157919356697484,0.6663389875749813,8.347624778747559,37.30791724355597,4.032614514340827,36.94768524169922,0.0009379041822332734,1.2140525014747716e-05,-2.19073385539416e-05,0.0003065811960320725,80.36842105263162,0.0005844491998521261,80.36842105263162
baseline,7,19,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8859581570876273,0.04435790776638057,0.8835479617118835,0.20696456808792918,0.0334280407734166,0.22247302532196045,0.00019713123803835755,8.840324853625085e-05,0.0001619837712496519,0.9894105258740877,0.001674928919365756,0.9891341328620911,0.0008303993626644736,0.0008406685134114245,0.000614166259765625,217.68421052631578,220.37620677972447,161.0,0.0013295961680044215,0.0011119750244277741,0.0012240717455929253,217.68421052631578,220.37620677972447,161.0,-0.45955659960642686,0.2927798972350075,-0.425241672411687,-0.45955659960642686,0.2927798972350075,-0.425241672411687,5.906337662747032,0.46952076900713635,5.919893741607666,31.850535844501696,2.346106646303139,31.94264030456543,0.0007689124659489011,-0.00027609812585926985,9.79574044896787e-07,0.00016624049136513153,43.57894736842104,0.00027375509146095565,43.57894736842104
baseline,8,19,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8963929101040489,0.04292363014606219,0.8915897607803345,0.08113849790472734,0.01265919357036479,0.08034992218017578,6.656313340308291e-05,2.2861091892573083e-05,6.092063631513156e-05,0.9953592764703851,0.0007979179600259197,0.9955172538757324,3.1119898745888155e-05,8.172976559624837e-05,0.0,8.157894736842104,21.424967672462934,0.0,4.721147619017774e-05,0.00011271114073047484,0.0,8.157894736842104,21.424967672462934,0.0,0.06354084376030358,0.12837174383119151,0.05729608405356146,0.06354084376030358,0.12837174383119151,0.05729608405356146,3.2993288040161133,0.26963343249261157,3.353396415710449,19.653973328439815,3.7508377488956763,18.933319091796875,0.0004276852858693392,-0.00014552630876241146,-1.5202090971319014e-06,8.633262232730261e-06,2.2631578947368416,1.0526493124442166e-05,2.2631578947368416
baseline,9,19,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984651565551758,0.04358816304723027,0.8947262763977051,0.03899190614097997,0.00817669608583469,0.04077941179275513,4.279968513736477e-05,8.97068548084196e-06,4.2271662096027285e-05,0.9963045433947915,0.0008268559283829553,0.9964746236801147,8.894267835115131e-05,0.0001694623302163833,0.0,23.31578947368421,44.42353309224358,0.0,0.000139514583225474,0.00023844411630124767,0.0,23.31578947368421,44.42353309224358,0.0,0.08630352436909568,0.22715118542759735,0.10471503107635272,0.08630352436909568,0.22715118542759735,0.10471503107635272,1.912706356299551,0.15980375082867432,1.898433804512024,16.381689673975895,3.132380466396098,16.015531539916992,-0.0001969462946841416,-0.0003624495707059694,3.212775960779066e-06,-3.915084035773028e-05,-10.263157894736846,-5.7565082699692236e-05,-10.263157894736846
cyclic_gate,1,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944398792166459,0.04369370099497431,0.8910259008407593,0.08561044617703087,0.018169478849844125,0.09423428773880005,7.32508348224464e-05,1.2241110059603062e-05,7.457007450284436e-05,0.9946850004949068,0.0010240392433730594,0.9952179193496704,0.00031180130807976976,0.0005614072138430084,7.62939453125e-06,81.73684210526316,147.1695326656616,2.0,0.0004675913927713233,0.0007788000734054851,1.1727453969743168e-05,81.73684210526316,147.1695326656616,2.0,-0.05273463786312701,0.29499232181864093,-0.037168579468698226,-0.05273463786312701,0.29499232181864093,-0.037168579468698226,2.813630355031867,0.1820816199815974,2.782768964767456,22.512888858192845,4.488636453680936,23.93080711364746,-1.6306575975844062e-05,2.9212550113122404e-05,-2.690011522070939e-07,-6.023206208881208e-07,-0.15789473684209554,-8.567979807175079e-07,-0.15789473684209554
