config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_after_mean,ncc_after_std,ssim_after_mean,ssim_after_std,mse_after_mean,mse_after_std,neg_ratio_mean,neg_ratio_std,fg_neg_ratio_mean,fg_neg_ratio_std,fold_count_mean,fold_count_std,fg_fold_count_mean,fg_fold_count_std,min_jac_mean,min_jac_std,mean_dvf_px_mean,mean_dvf_px_std,max_dvf_px_mean,max_dvf_px_std
baseline,0,9,0.7651146252950033,0.14440257219336267,0.9620696637365553,0.012066447604631459,0.9932884639801457,0.004447155057350863,0.00015881479541551217,0.0001155338680412784,0.00045945909288194444,0.0005858483070021803,0.0010625138450258865,0.0013547929443954512,120.44444444444444,153.57661859077956,120.44444444444444,153.57661859077956,-0.7436311159933019,0.8347928260583929,6.0828127596113415,3.258113184124273,30.358046107821995,15.416883304698443
baseline,1,9,0.7642430928018358,0.14486586719371952,0.9634575711356269,0.009529985997964781,0.9952465418478127,0.002486861292254588,0.00011307288130208488,9.013897799091562e-05,0.001057094997829861,0.0008911941203518442,0.002307509397965802,0.0019453680249603535,277.1111111111111,233.62119148551383,277.1111111111111,233.62119148551383,-0.985581201600388,0.6473650574158065,6.355895691447788,3.346801296631283,33.90938027699789,15.8184574384808
baseline,2,9,0.7434552311897278,0.14959446827664813,0.9529905782805549,0.011185881173738647,0.9948036262658113,0.002570079439482864,0.0001290796181921097,0.00012016550144967082,0.0017823113335503472,0.002086545933209313,0.0037574669043566066,0.004398853971733663,467.22222222222223,546.9754971152222,467.22222222222223,546.9754971152222,-0.5310136384254963,0.4574332748838811,6.652643707063463,3.4091413007009406,32.272803200615776,12.596713139142595
baseline,3,9,0.7116676171620687,0.15410714435507808,0.9373859696918063,0.010582237020770166,0.9937272419841372,0.002915457223912173,0.0001347627078050411,0.0001294415567584621,0.00112152099609375,0.0013168760958043467,0.002314377479690157,0.0027175134395942334,294.0,345.21116725853466,294.0,345.21116725853466,-0.47313266597755377,0.6517933094948265,6.892282194561428,3.401032014511207,31.180300182766384,11.130918503639528
baseline,4,9,0.6769131422042847,0.15815173672557567,0.9152659508917067,0.010876390099285312,0.9929345069291122,0.003230937327633638,0.00013588892539296972,0.00012554151618052533,0.0010121663411458333,0.0010844346348513768,0.0020524086149593776,0.0021989498133376598,265.3333333333333,284.2780329184793,265.3333333333333,284.2780329184793,-0.5093606721460001,0.5488629513163867,6.941669172710842,3.377968307150315,35.58942964341905,14.841755293561436
baseline,5,9,0.657775428560045,0.15660171138792656,0.9001197947396172,0.010925179204039449,0.9929696346920793,0.003213588073269476,0.00013761946259667943,0.00011698255657267571,0.0012914869520399305,0.0014924891670848742,0.0025760753867706226,0.0029770061573415403,338.55555555555554,391.24708021629726,338.55555555555554,391.24708021629726,-0.669163773128557,0.701563331833695,6.710470676422119,3.3265156737898156,33.4960610071818,13.860286714730716
baseline,6,9,0.6510297258694967,0.15204369937041226,0.8965065545505948,0.010023274034475397,0.993573148212099,0.0027994357097863147,0.00011398857026910668,8.317117121523017e-05,0.001190609402126736,0.001525204562481162,0.002336335886751337,0.0029929128290071237,312.1111111111111,399.8232248270617,312.1111111111111,399.8232248270617,-0.3745292536106992,0.6231496224503723,6.5516378084818525,3.3050266893872986,31.047196918063694,9.756193430919891
baseline,7,9,0.6463226411077712,0.14936579949190906,0.8929228186607361,0.008905983935512025,0.9943269969903444,0.0023817983342011937,8.636479813301573e-05,5.541588193604105e-05,0.001739501953125,0.0023020828850117397,0.0033351130354648314,0.004413738440896951,456.0,603.4772158085175,456.0,603.4772158085175,-0.4995003874164381,0.6573597016450292,6.406387488047282,3.3026037122324787,32.72983042399088,10.496160823505674
baseline,8,9,0.642175383037991,0.14630538854877903,0.8890338871214125,0.00976346057657681,0.9943914998193072,0.002489864659279548,8.88209728549959e-05,5.467255553569544e-05,0.002253638373480903,0.0026040707386746627,0.00422723893798274,0.0048845588330945645,590.7777777777778,682.6415197191308,590.7777777777778,682.6415197191308,-0.6797799033384654,0.7318373484968738,6.430354701148139,3.3360603897771917,34.36505550808377,9.899791388073144
baseline,9,9,0.6425352361467149,0.14098818644642652,0.8832297523816427,0.008264114041615703,0.9948823561804812,0.0025249290074649184,8.086790088176106e-05,4.8880811848110344e-05,0.002537621392144097,0.002656079896824435,0.004642262030762837,0.004858967099612307,665.2222222222222,696.2754084731447,665.2222222222222,696.2754084731447,-0.5787081190855269,0.4238500980627586,6.638806555006239,3.388089497800958,32.85988553365072,8.56084645358032
