model,source_phase,samples,ncc_direct_mean,ncc_direct_std,ncc_direct_median,ncc_composed_mean,ncc_composed_std,ncc_composed_median,ncc_composed_minus_direct_mean,ncc_composed_minus_direct_std,ncc_composed_minus_direct_median,dvf_difference_px_mean,dvf_difference_px_std,dvf_difference_px_median,composed_neg_ratio_mean,composed_neg_ratio_std,composed_neg_ratio_median
baseline,1,19,0.8949203428469206,0.043838713803293336,0.8910112380981445,0.8949191507540251,0.04381943547975895,0.8907229900360107,-1.1920928955078125e-06,0.0001383994438618212,1.519918441772461e-05,0.1483775216497873,0.0324242420013162,0.14702405035495758,0.0004489296361019737,0.0008198967372247164,8.0108642578125e-05
baseline,2,19,0.8903394874773527,0.042770029656023195,0.8861838579177856,0.8824831623780099,0.04315803606682837,0.8789684772491455,-0.007856325099342748,0.0025788701751848133,-0.007353544235229492,2.0539659073478296,0.26254778287251995,2.0187766551971436,0.0004912928531044408,0.0008425508099289584,0.00011444091796875
baseline,3,19,0.8790785858505651,0.04246286849398497,0.8772462010383606,0.8507879094073647,0.044428411757339074,0.8416556715965271,-0.028290676443200363,0.007679683628533265,-0.030504465103149414,4.296150320454648,0.5327615980867009,4.339359760284424,0.0006818269428453947,0.0009054698604053796,0.00025177001953125
baseline,4,19,0.8687948553185714,0.04462625733792974,0.8709827661514282,0.817137454685412,0.04862955217944101,0.8081560134887695,-0.051657400633159434,0.010188906963622091,-0.056349337100982666,6.455059929897911,0.6353306743714612,6.346632480621338,0.0008908321982935855,0.001044148578218818,0.00052642822265625
baseline,5,19,0.8758696066705804,0.04258449710169704,0.874705970287323,0.7907672618564806,0.046742617777499273,0.7743951678276062,-0.08510234481409977,0.015174762342484906,-0.09222447872161865,8.005255347804018,0.941547379768482,8.000296592712402,0.0009241606059827303,0.0010773057800558018,0.000518798828125
baseline,6,19,0.8826486436944259,0.04339404770530334,0.8792985677719116,0.7399273828456276,0.04530759912719235,0.7280038595199585,-0.14272126084879824,0.023835831559827204,-0.15220236778259277,10.473614341334292,1.1951826855906789,10.524557113647461,0.0009341992829975329,0.0010799613107894776,0.000514984130859375
baseline,7,19,0.8860194777187548,0.04444059954449489,0.8838878870010376,0.6524111001115096,0.04913942076449596,0.6383840441703796,-0.2336083776072452,0.04231979096430398,-0.24704307317733765,14.440982918990287,1.4810719837705988,14.708009719848633,0.0011004397743626644,0.0010760717656747867,0.000637054443359375
baseline,8,19,0.8964026946770517,0.04291433145604734,0.8915225863456726,0.5639140260846991,0.05259718852557465,0.5303832292556763,-0.3324886685923526,0.05067034255089002,-0.345089852809906,18.973699921055843,1.9680930972377415,19.625503540039062,0.0013604415090460527,0.0011413464079079497,0.0007781982421875
baseline,9,19,0.8984494491627342,0.043590943905569945,0.8945980668067932,0.5183181354874059,0.053377920829911,0.486761212348938,-0.3801313136753283,0.05761180907985294,-0.3903833031654358,21.731523614180716,2.165787484677465,22.289276123046875,0.0015164425498560856,0.0011159960931586277,0.001190185546875
pairwise,1,19,0.8944932849783647,0.043730768984178776,0.8911619186401367,0.894459699329577,0.0437166102163984,0.8910790681838989,-3.358564878764906e-05,0.00011494680385655536,-2.396106719970703e-05,0.14270441194898204,0.027568844855083936,0.14920052886009216,0.000324249267578125,0.0005674802939342991,0.0
pairwise,2,19,0.8896828387912951,0.04251783213999284,0.8859551548957825,0.8841200345440915,0.043411472444056416,0.8821427226066589,-0.005562804247203626,0.0021268281632223617,-0.004841029644012451,1.9752491022411145,0.15712531795781987,1.9100836515426636,0.00035235756321957235,0.0006385630671818447,0.0
pairwise,3,19,0.8777456754132321,0.04189058024634002,0.875360369682312,0.8570375693471808,0.044732979927429674,0.850388765335083,-0.020708106066051283,0.0055214185628935574,-0.019940555095672607,4.067242521988718,0.31831298446206713,4.034912109375,0.00042584067896792765,0.0006709461145454348,7.2479248046875e-05
pairwise,4,19,0.8655211768652263,0.043876408353515035,0.8689974546432495,0.8292494918170729,0.04831289342359646,0.8238824605941772,-0.03627168504815353,0.00834175735300539,-0.03601479530334473,6.4211454140512565,0.4772442028037521,6.358375549316406,0.0006153709010074014,0.0007923997990464038,0.000209808349609375
pairwise,5,19,0.8734800815582275,0.04279063304998877,0.8725711703300476,0.8064041451403969,0.046346312862205724,0.7893245220184326,-0.06707593641783062,0.013142134388108077,-0.07435053586959839,7.943789381729929,0.5708079045069641,7.9119672775268555,0.000614166259765625,0.0007914380935798406,0.00020599365234375
pairwise,6,19,0.8816240398507369,0.04295013712487954,0.8778981566429138,0.760536043267501,0.04827241765860912,0.7466180920600891,-0.1210879965832359,0.019518464401487454,-0.13137269020080566,10.467126695733322,0.8107575420630144,10.587639808654785,0.0006364521227384868,0.00078694539080502,0.00026702880859375
pairwise,7,19,0.8851219384293807,0.04416969970618501,0.884360134601593,0.6722677412785982,0.05041507485031698,0.6495581865310669,-0.21285419715078255,0.03448214727966679,-0.22580844163894653,14.484125890229878,1.213283908822453,14.888111114501953,0.0008306001362047697,0.0008991146434260288,0.000453948974609375
pairwise,8,19,0.8959558198326513,0.04267319246275345,0.891079843044281,0.5874209874554684,0.0491184854838535,0.5644288659095764,-0.3085348323771828,0.038490077955855365,-0.3152514696121216,18.978338291770534,1.7731126567533362,19.484474182128906,0.0010060762104235198,0.0009832976482739549,0.00048828125
pairwise,9,19,0.8986669935678181,0.043290928563718516,0.8955721259117126,0.545588072977568,0.04862790540158004,0.5213697552680969,-0.3530789205902501,0.046550780493420874,-0.3571820855140686,21.66893145912572,1.997364120204943,22.29921531677246,0.001164084986636513,0.0010138018118334563,0.00058746337890625
