model,block_id,slice_id,motion_code_std,motion_code_norm,motion_code_std_norm_ratio,motion_code_consecutive_l2,motion_code_offdiag_cosine,layernorm_offdiag_cosine,layernorm_offdiag_cosine_min,layernorm_offdiag_cosine_max
pairwise,2,0,0.0014761402271687984,1.0541352033615112,0.001400332897901535,0.0052178725600242615,0.9999451041221619,0.9999396204948425,0.9997836351394653,1.0
pairwise,2,1,0.0010094705503433943,1.09199857711792,0.0009244247921742499,0.0035790603142231703,0.9999771118164062,0.9999754428863525,0.9999094605445862,1.0
pairwise,2,2,0.0006138903554528952,1.12654447555542,0.0005449322052299976,0.0022145602852106094,0.9999920725822449,0.9999916553497314,0.9999678134918213,1.0000001192092896
pairwise,2,3,0.0003153224242851138,1.156423568725586,0.0002726703532971442,0.0013286953326314688,0.9999979138374329,0.9999977946281433,0.9999909996986389,1.0
pairwise,2,4,0.0002023894339799881,1.1814134120941162,0.00017131127242464572,0.0012294589541852474,0.9999997019767761,0.9999995827674866,0.9999982714653015,1.0000001192092896
pairwise,2,5,0.0002799658104777336,1.2019562721252441,0.0002329251146875322,0.0015013518277555704,0.9999997019767761,0.9999995827674866,0.999998152256012,1.0
pairwise,2,6,0.0003555172588676214,1.219878077507019,0.00029143670690245926,0.0016714869998395443,0.9999993443489075,0.999999463558197,0.9999976754188538,1.0000001192092896
pairwise,2,7,0.00042636640137061477,1.2381044626235962,0.0003443702880758792,0.0016925559611991048,0.9999991655349731,0.9999990463256836,0.999996542930603,1.0000001192092896
pairwise,2,8,0.0005291776033118367,1.2588744163513184,0.00042035774094983935,0.0018008705228567123,0.9999985098838806,0.9999985098838806,0.9999948143959045,1.000000238418579
pairwise,2,9,0.0006391376373358071,1.282922387123108,0.0004981888341717422,0.002104297047480941,0.9999976754188538,0.9999977946281433,0.9999926090240479,1.0
pairwise,2,10,0.0007186583243310452,1.3106492757797241,0.0005483223940245807,0.002352206502109766,0.9999971389770508,0.9999972581863403,0.9999906420707703,1.0
pairwise,2,11,0.0006453436799347401,1.346368432044983,0.00047932175220921636,0.0021761180832982063,0.9999991655349731,0.9999991655349731,0.9999972581863403,1.0
pairwise,2,12,0.0006587820244021714,1.407183289527893,0.0004681565042119473,0.0023390091955661774,0.9999995827674866,0.9999997019767761,0.9999987483024597,1.0000001192092896
pairwise,2,13,0.0007837471202947199,1.5274276733398438,0.0005131157231517136,0.0028441662434488535,0.9999995827674866,0.9999995827674866,0.9999986886978149,1.0000001192092896
pairwise,2,14,0.0009412196814082563,1.7260212898254395,0.0005453117191791534,0.0034649481531232595,0.9999995827674866,0.9999998211860657,0.9999988675117493,1.0000001192092896
pairwise,2,15,0.0009336325456388295,1.8378071784973145,0.0005080144037492573,0.003503211075440049,0.9999998211860657,0.9999998211860657,0.9999992251396179,1.0
pairwise,2,16,0.0008233539410866797,1.8252288103103638,0.0004510962753556669,0.0031945458613336086,0.9999998211860657,0.9999998211860657,0.9999992251396179,1.0000001192092896
pairwise,2,17,0.0008102504070848227,1.7104727029800415,0.0004736997070722282,0.003170610638335347,0.9999998211860657,0.9999998211860657,0.9999990463256836,1.0000001192092896
pairwise,2,18,0.0009122297051362693,1.5615060329437256,0.0005841986276209354,0.0034653395414352417,0.9999997019767761,0.9999995827674866,0.9999983310699463,1.0000001192092896
