model,phase,samples,ncc_after_mean,ncc_after_std,neg_ratio_mean,fold_count_mean
coarse_pairwise,1,19,0.8924310709300795,0.04307172328690358,0.0003324809827302632,87.15789473684211
coarse_pairwise,2,19,0.8810379191448814,0.04324040709503955,0.0014891373483758223,390.36842105263156
coarse_pairwise,3,19,0.8595188573787087,0.041151652511626044,0.0076888234991776315,2015.578947368421
coarse_pairwise,4,19,0.847702914162686,0.0429446419994182,0.010765878777754935,2822.2105263157896
coarse_pairwise,5,19,0.8565268108719274,0.04084077682253653,0.008937434146278784,2342.8947368421054
coarse_pairwise,6,19,0.8631650585877267,0.04169496907770095,0.005812996312191612,1523.842105263158
coarse_pairwise,7,19,0.8782131389567727,0.04451536737372568,0.0017429151033100329,456.89473684210526
coarse_pairwise,8,19,0.8941022628232053,0.042079841401804936,9.83790347450658e-05,25.789473684210527
coarse_pairwise,9,19,0.8977119138366297,0.043155052402763454,0.00016905132092927632,44.31578947368421
attention_residual,1,19,0.8925928347989133,0.043113909788364,0.00033810264185855265,88.63157894736842
attention_residual,2,19,0.8815359316374126,0.0433942391426606,0.0016009682103207236,419.6842105263158
attention_residual,3,19,0.8609182332691393,0.04185794689012989,0.007979142038445724,2091.684210526316
attention_residual,4,19,0.8492035269737244,0.04341953691223867,0.01116381193462171,2926.5263157894738
attention_residual,5,19,0.8580069887010675,0.04149549639471442,0.009280556126644737,2432.842105263158
attention_residual,6,19,0.8642610938925492,0.042231300630286836,0.00608725296823602,1595.7368421052631
attention_residual,7,19,0.8787370543730887,0.044677489395146874,0.001864784642269737,488.8421052631579
attention_residual,8,19,0.8942760480077643,0.0421829098160903,0.00010580765573601974,27.736842105263158
attention_residual,9,19,0.8977945164630288,0.04320852110798774,0.00017186215049342106,45.05263157894737
continued_control,1,19,0.8922536812330547,0.043171131227501346,0.00032706009714226976,85.73684210526316
continued_control,2,19,0.880149311140964,0.043414541015506874,0.0018378809878700658,481.7894736842105
continued_control,3,19,0.8549166039416665,0.039604815917828995,0.007634614643297698,2001.3684210526317
continued_control,4,19,0.8415644576675013,0.04166919433102947,0.010168577495374177,2665.6315789473683
continued_control,5,19,0.8505429249060782,0.03927361680953963,0.00866899992290296,2272.5263157894738
continued_control,6,19,0.8588894950716119,0.041988232367098643,0.005525488602487664,1448.4736842105262
continued_control,7,19,0.8771223488606905,0.044730259235995044,0.002087844045538651,547.3157894736842
continued_control,8,19,0.89358882841311,0.04219328097673375,0.00011845638877467106,31.05263157894737
continued_control,9,19,0.8975938244869834,0.0431727592834933,0.00016142192639802632,42.31578947368421
