pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice00_phase1,4,0,1,0.8912227749824524,0.971382200717926,0.9658646583557129,-0.005517542362213135,0.0,4.1961669921875e-05,4.1961669921875e-05,0,11
block4_slice00_phase2,4,0,2,0.6780233383178711,0.9570948481559753,0.9438595771789551,-0.013235270977020264,0.00042724609375,0.000301361083984375,-0.000125885009765625,112,79
block4_slice00_phase3,4,0,3,0.46321040391921997,0.9311055541038513,0.9090805649757385,-0.022024989128112793,0.004276275634765625,0.0048980712890625,0.000621795654296875,1121,1284
block4_slice00_phase4,4,0,4,0.3978118896484375,0.9269574880599976,0.9011658430099487,-0.025791645050048828,0.00701904296875,0.004608154296875,-0.002410888671875,1840,1208
block4_slice00_phase5,4,0,5,0.42225080728530884,0.932180643081665,0.9050804376602173,-0.027100205421447754,0.005527496337890625,0.00502777099609375,-0.000499725341796875,1449,1318
block4_slice00_phase6,4,0,6,0.5239068865776062,0.9318118691444397,0.9209047555923462,-0.010907113552093506,0.002796173095703125,0.00234222412109375,-0.000453948974609375,733,614
block4_slice00_phase7,4,0,7,0.6915263533592224,0.9572832584381104,0.9451367855072021,-0.012146472930908203,0.0003662109375,0.000331878662109375,-3.4332275390625e-05,96,87
block4_slice00_phase8,4,0,8,0.8513754606246948,0.9703083634376526,0.9646412134170532,-0.005667150020599365,0.0,0.0,0.0,0,0
block4_slice00_phase9,4,0,9,0.9481868743896484,0.9773091673851013,0.973875880241394,-0.0034332871437072754,0.0,0.0,0.0,0,0
block4_slice01_phase1,4,1,1,0.8898704648017883,0.9699204564094543,0.9652835130691528,-0.004636943340301514,0.00018310546875,0.0,-0.00018310546875,48,0
block4_slice01_phase2,4,1,2,0.6821941137313843,0.9601426124572754,0.9500649571418762,-0.01007765531539917,0.0014190673828125,0.000919342041015625,-0.000499725341796875,372,241
