slice_id,ncc_difference,neg_ratio_difference
0,-0.00986215141084459,0.000118255615234375
1,-0.005086335870954726,0.0005137125651041666
2,-0.004650447103712294,0.0009053548177083334
3,-0.007052361965179443,0.0009316338433159722
4,-0.006010810534159343,0.0005213419596354166
5,-0.004588087399800618,0.0002894931369357639
6,-0.003746589024861654,0.00017038981119791666
7,-0.004691031244066026,-0.000347137451171875
8,-0.0056233273612128366,-0.0006510416666666666
9,-0.00458069642384847,-0.00063323974609375
10,-0.005509661303626167,-0.0007964240180121528
11,-0.005997743871476915,-0.0003674825032552083
12,-0.005132714907328288,-0.0006629096137152778
13,-0.005679402086469863,-0.0006590949164496528
14,-0.007933166291978624,-0.0011494954427083333
15,-0.007861720191107856,-0.0009824964735243055
16,-0.01041832235124376,-0.0021883646647135415
17,-0.010299205780029297,-0.0008803473578559028
18,-0.01131810082329644,0.00020811292860243056
