source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct,pareto_topology_metric
baseline,direct,direct,171,direct,0.0,nan,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858316000442059,0.04343007274941248,0.8798356056213379,0.21085901044265568,0.12084782880378343,0.2171918749809265,0.00028403725608720716,0.0002702602463044155,0.00018323257972951978,0.9878319808614184,0.007354513384319429,0.989153265953064,0.0015812477870294226,0.0018411837868611718,0.00064849853515625,414.51461988304095,482.65528262293503,170.0,0.002765176180751892,0.0032068670857112996,0.00112934041878418,414.51461988304095,482.65528262293503,170.0,-0.5558079423240819,0.5803703147033114,-0.3940735766882426,-0.5558079423240819,0.5803703147033114,-0.3940735766882426,6.378887355676171,3.0493247274158386,6.191803932189941,31.690746569494056,10.453513539659234,32.19720458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fg_neg_ratio
baseline,spatial_smooth,spatial_smooth_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858247848979214,0.04343139664393864,0.8798193335533142,0.2108521952963712,0.12084438183086589,0.2171897292137146,0.00028404516772311233,0.0002702820261887115,0.00018325478595215827,0.9878323928654542,0.00735426020388824,0.9891530275344849,0.0015555264657003839,0.0018234694225873849,0.0006103515625,407.7719298245614,478.0115683147474,160.0,0.0027202334174554884,0.003176019812185522,0.0010906643770449958,407.7719298245614,478.0115683147474,160.0,-0.5355825985031335,0.5650803225068615,-0.36840798275139264,-0.5355825985031335,0.5650803225068615,-0.36840798275139264,6.378810613476045,3.0492665770836718,6.191762924194336,31.686435805426704,10.453347568950495,32.19720458984375,-6.815146284533391e-06,4.120040357769028e-07,7.911635905167701e-09,-2.5721321329038715e-05,-6.742690058479525,-4.4942763296403586e-05,-6.742690058479525,fg_neg_ratio
baseline,adjacent,adjacent_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858226133368866,0.043439888332193186,0.879776120185852,0.2108500237353364,0.12084934439263606,0.21719413995742798,0.0002841668950258659,0.00027037910625396885,0.000183563053724356,0.9878304823797349,0.007356031506618955,0.9891526103019714,0.001540446142007036,0.0018120644702052764,0.00060272216796875,403.8187134502924,475.02182847749197,158.0,0.002696035966611941,0.003161458614309466,0.0010501409049821875,403.8187134502924,475.02182847749197,158.0,-0.5292084401962505,0.5656156635248005,-0.3812334677800777,-0.5292084401962505,0.5656156635248005,-0.3812334677800777,6.378445445445546,3.049097828728741,6.191287994384766,31.664838512041417,10.454957419798706,32.19720458984375,-8.986707319302845e-06,-1.4984816835150738e-06,1.2963893865873414e-07,-4.080164502238666e-05,-10.69590643274853,-6.914021413995108e-05,-10.69590643274853,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858212636925323,0.043480200211795654,0.8797594904899597,0.21084867409098218,0.1208604576277331,0.21719104051589966,0.00028506344800097774,0.0002717267829255628,0.00018349791935179383,0.9878324050652353,0.007363303212011855,0.9891512393951416,0.0014276560287029422,0.0016746462261801444,0.000537872314453125,374.2514619883041,438.9984603157678,141.0,0.002494004579933643,0.0029088535251576507,0.0009825882039453415,374.2514619883041,438.9984603157678,141.0,-0.495976769527843,0.530624267882422,-0.3701044626393468,-0.495976769527843,0.530624267882422,-0.3701044626393468,6.376637561976561,3.0471062023027566,6.190151691436768,31.647882718091818,10.42690192408557,32.19720458984375,-1.0336351673578825e-05,4.2420381685115416e-07,1.026191913770574e-06,-0.0001535917583264804,-40.26315789473688,-0.00027117160081824906,-40.26315789473688,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858162635251096,0.04350880763714623,0.8797332644462585,0.21084367392355935,0.12086822957054666,0.2171916961669922,0.00028638663036750127,0.0002732898407861631,0.00018385278235655278,0.987821842843329,0.00737809687972798,0.9891477823257446,0.0013784442031592654,0.001626839436265338,0.000507354736328125,361.35087719298247,426.46619718034077,133.0,0.0024064197818818886,0.0028170806682281573,0.0009039187536555537,361.35087719298247,426.46619718034077,133.0,-0.49423171930063015,0.5312262855419462,-0.3671687931221186,-0.49423171930063015,0.5312262855419462,-0.3671687931221186,6.3751892527641605,3.045665411721485,6.1875224113464355,31.626839989110042,10.41375623360914,32.19720458984375,-1.5336519096353918e-05,-1.0138018089467238e-05,2.349374280294109e-06,-0.00020280358387015718,-53.163742690058484,-0.00035875639887000344,-53.163742690058484,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857929277838322,0.043532705504925384,0.8797105550765991,0.21082033818228202,0.12085804591212716,0.21718883514404297,0.0002881238638562605,0.0002752140979749681,0.00018417538376525044,0.9878039025423819,0.0073991663350673025,0.9891403317451477,0.0013522767184073465,0.0016021395857972413,0.000499725341796875,354.49122807017545,419.991279579232,131.0,0.002360523814016161,0.0027716697717474997,0.0008978641485889076,354.49122807017545,419.991279579232,131.0,-0.49319402594674217,0.5314099538031762,-0.364622095128766,-0.49319402594674217,0.5314099538031762,-0.364622095128766,6.373042341561345,3.0435662810047734,6.1846842765808105,31.59765947353073,10.392775170241901,32.19719314575195,-3.867226037368443e-05,-2.8078319036506372e-05,4.086607769053334e-06,-0.00022897106862207603,-60.0233918128655,-0.0004046523667357309,-60.0233918128655,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857626643097192,0.043535677777135795,0.8796628713607788,0.21079007470816896,0.12082080038275854,0.2171899676322937,0.000286340672908792,0.0002734067783787165,0.00018384004943072796,0.9878161169632137,0.007389617781907675,0.9891490340232849,0.0012837014003106726,0.0015260264581542324,0.000476837158203125,336.51461988304095,400.0386798463831,125.0,0.002241683768023218,0.002649589380347467,0.0008750370939637659,336.51461988304095,400.0386798463831,125.0,-0.43988732393695734,0.484658032044533,-0.3083868180741831,-0.43988732393695734,0.484658032044533,-0.3083868180741831,6.374393037885254,3.0448880892833587,6.188501358032227,31.60876353302894,10.40366073793281,32.19720458984375,-6.89357344867414e-05,-1.586389820473766e-05,2.303416821584838e-06,-0.00029754638671875,-78.0,-0.0005234924127286741,-78.0,fg_neg_ratio
baseline,phase_shuffle,phase_shuffle_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857259638825355,0.04359743843861489,0.8796603679656982,0.21075337428098534,0.12080934315755477,0.21719008684158325,0.0002892308292497046,0.0002768090615497191,0.00018461084982845932,0.9877842974941633,0.007430487091228817,0.9891427755355835,0.001201919644896747,0.0014489308824859745,0.0004425048828125,315.07602339181284,379.8285372584033,116.0,0.0020963908203834453,0.0025010881195663814,0.0007799363171263997,315.07602339181284,379.8285372584033,116.0,-0.4364155673788828,0.4858338774195079,-0.298733712315137,-0.4364155673788828,0.4858338774195079,-0.298733712315137,6.371499204496194,3.0420074409641997,6.18479061126709,31.568321735538238,10.378969394898368,32.197200775146484,-0.00010563616167036383,-4.768336725513578e-05,5.19357316249746e-06,-0.0003793281421326756,-99.43859649122811,-0.0006687853603684468,-99.43859649122811,fg_neg_ratio
baseline,spatial_smooth,spatial_smooth_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856776422924466,0.04347067209207695,0.8796192407608032,0.21070505269089637,0.12076295798244106,0.217140793800354,0.00028435211930223484,0.0002707878785147524,0.00018381619884166867,0.9878233416735778,0.00736257172917043,0.9891471862792969,0.001190609402126736,0.001576190498717521,0.0003204345703125,312.1111111111111,413.1888820958058,84.0,0.0020780652521314477,0.002728454878107571,0.00063285341949022,312.1111111111111,413.1888820958058,84.0,-0.3194778661110295,0.4285781772704374,-0.18957174996194226,-0.3194778661110295,0.4285781772704374,-0.18957174996194226,6.3776200201079165,3.048436152337522,6.190715312957764,31.613788816663956,10.453600686545336,32.197200775146484,-0.00015395775175930382,-8.63918784066442e-06,3.148632150276804e-07,-0.00039063838490268656,-102.40350877192986,-0.0006871109286204443,-102.40350877192986,fg_neg_ratio
baseline,spatial_smooth,spatial_smooth_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856714925570794,0.04345532341920786,0.8796231746673584,0.2106989029555293,0.12075032890940895,0.21715229749679565,0.0002842671822196408,0.000270685602296205,0.0001837620511651039,0.9878226692913569,0.007363102301062314,0.9891480207443237,0.0011422006707442435,0.0015476816509640836,0.000270843505859375,299.42105263157896,405.71545871032873,71.0,0.001991454906541119,0.002679373685821732,0.0005079481393276765,299.42105263157896,405.71545871032873,71.0,-0.26751899286244735,0.3808081996443461,-0.1462761209446981,-0.26751899286244735,0.3808081996443461,-0.1462761209446981,6.377686741059287,3.0484174146211656,6.19117546081543,31.62399271357129,10.451547094591097,32.19720458984375,-0.00016010748712647072,-9.311570061565355e-06,2.2992613243362882e-07,-0.0004390471162851791,-115.09356725146199,-0.0007737212742107732,-115.09356725146199,fg_neg_ratio
