slice_id,ncc_difference,neg_ratio_difference
0,-0.005667501025729709,-0.00029288397894965275
1,-0.00767766104804145,-0.0009167989095052084
2,-0.010805686314900717,-0.0015458001030815972
3,-0.010154167811075846,-0.0005861918131510416
4,-0.007095442877875434,-0.0006353590223524305
5,-0.005222486125098335,-0.0006730821397569445
6,-0.004883461528354221,-0.0008371141221788195
7,-0.006766829225752089,-0.0007909138997395834
8,-0.005523032612270779,-0.00017547607421875
9,-0.003117925590938992,-0.0003484090169270833
10,-0.004003942012786865,0.0004526774088541667
11,-0.004605876074896919,0.0009549458821614584
12,-0.005268474419911702,0.0010011461046006945
13,-0.007092422909206814,0.0015627543131510417
14,-0.007640355163150364,0.0004018147786458333
15,-0.005580895476871067,0.0010846455891927083
16,-0.006728642516665989,-3.6875406901041664e-05
17,-0.007082515292697483,-0.0003428988986545139
18,-0.008491622077094184,0.0003662109375
