model,phase,samples,ncc_after_mean,ncc_after_std,ncc_delta_mean,ncc_delta_std,neg_ratio_mean,neg_ratio_std,fold_count_mean,fold_count_std
baseline,1,19,0.8931150624626562,0.04331494556550035,0.1169105329011616,0.020794890072350008,0.00047663638466282894,0.0009037062405539476,124.94736842105263,236.90116872377405
baseline,2,19,0.8821879499836972,0.04373107407085341,0.28754475555921855,0.047422551390898925,0.0017941123560855264,0.0008468494783024749,470.3157894736842,221.99650964012397
baseline,3,19,0.8613702560725965,0.040604561665087587,0.40910552677355316,0.08737169509056984,0.008308209870990953,0.002570945111410064,2177.9473684210525,673.9578352854799
baseline,4,19,0.8489490841564379,0.04170533000008425,0.45429219070233795,0.09769268155885408,0.011337681820518091,0.003245327500617834,2972.1052631578946,850.7431323219615
baseline,5,19,0.8585314185995805,0.04062691256694775,0.4346849102722971,0.09234509889314492,0.009668651380037007,0.002683199086178489,2534.5789473684213,703.3845412471738
baseline,6,19,0.8640670807738053,0.04234458437914243,0.37579660352907684,0.07691665634829037,0.005915390817742599,0.0024126528780418818,1550.6842105263158,632.462476061411
baseline,7,19,0.8793884766729254,0.04493687651785827,0.29637829880965383,0.05097464407470102,0.002143659089740954,0.0010133329802903997,561.9473684210526,265.63916078524653
baseline,8,19,0.8944841058630693,0.04255235166528948,0.13540156577762805,0.020925868704113625,0.00014776932565789474,0.0002258804844443969,38.73684210526316,59.21321371419198
baseline,9,19,0.8978670208077681,0.04344702982489064,0.0493699312210083,0.009198744047167308,0.0001140393708881579,0.0002326787957024985,29.894736842105264,60.995350220635764
motionfilm,1,19,0.889920899742528,0.042822708330289505,0.11371637018103349,0.021192582468869972,0.0001999704461348684,0.0003389368378395216,52.421052631578945,88.85025841860354
motionfilm,2,19,0.8767217397689819,0.04182073282301994,0.28207854534450333,0.047370064434375456,0.0018677962453741777,0.0008914911241015656,489.63157894736844,233.69904923648082
motionfilm,3,19,0.8515104275000723,0.04052179721164557,0.3992456982010289,0.08804290891912961,0.007745040090460526,0.003201003085330477,2030.3157894736842,839.1237528008726
motionfilm,4,19,0.8381455509286178,0.04330294067314088,0.4434886574745178,0.10035243796672666,0.011302747224506578,0.004569989540959239,2962.9473684210525,1197.9953382252188
motionfilm,5,19,0.8475520548067594,0.04137283524782164,0.4237055464794761,0.09418824556792894,0.009685114810341284,0.0038923358660582167,2538.8947368421054,1020.3524932719652
motionfilm,6,19,0.8576066588100634,0.04024435017200381,0.36933618156533493,0.0758404633374949,0.006297663638466283,0.002885893178939939,1650.8947368421052,756.5195815000313
motionfilm,7,19,0.872701739010058,0.04351936262982948,0.28969156114678635,0.05151393544833052,0.001960955168071546,0.0009286657212901942,514.0526315789474,243.44414684189667
motionfilm,8,19,0.8913878390663549,0.041603306708989575,0.13230529898091367,0.021220608788887322,8.412411338404606e-05,0.00020882916958784995,22.05263157894737,54.74331383243734
motionfilm,9,19,0.8959566793943706,0.043135400882953805,0.04745958980761076,0.00971818403252631,0.00011966103001644737,0.0002471526449098865,31.36842105263158,64.78958294725729
