slice_id,ncc_difference,neg_ratio_difference
0,-0.0013632509443495008,-0.0007960001627604166
1,-0.0022367768817477757,-2.9246012369791668e-05
2,-0.0015181832843356663,-0.0013838873969184028
3,-0.002498626708984375,-0.0007832845052083334
4,-0.0012248290909661187,-0.0005853441026475695
5,8.127424452039931e-05,-0.000976986355251736
6,0.0006210936440361871,-0.0008193122016059028
7,-0.0005122489399380154,-0.0005052354600694445
8,-0.0003985762596130371,0.00020175509982638888
9,-0.0002475049760606554,-0.0009286668565538195
10,-0.0008102059364318848,-0.00035010443793402775
11,-0.0006514986356099447,-0.0003178914388020833
12,-0.0010700556966993543,0.0003323025173611111
13,-0.0017486810684204102,0.0009295145670572916
14,-0.0017793973286946614,7.078382703993056e-05
15,-0.0015838411119249132,0.0003153483072916667
16,-0.001155641343858507,-0.0004641215006510417
17,-0.0008706715371873644,-0.0004115634494357639
18,-0.0014065437846713597,8.816189236111111e-05
