model,phase,samples,ncc_after_mean,ncc_after_std,ncc_delta_mean,ncc_delta_std,neg_ratio_mean,neg_ratio_std,fold_count_mean,fold_count_std
baseline,1,19,0.8931150624626562,0.04331494556550035,0.1169105329011616,0.020794890072350008,0.00047663638466282894,0.0009037062405539476,124.94736842105263,236.90116872377405
baseline,2,19,0.8821879499836972,0.04373107407085341,0.28754475555921855,0.047422551390898925,0.0017941123560855264,0.0008468494783024749,470.3157894736842,221.99650964012397
baseline,3,19,0.8613702560725965,0.040604561665087587,0.40910552677355316,0.08737169509056984,0.008308209870990953,0.002570945111410064,2177.9473684210525,673.9578352854799
baseline,4,19,0.8489490841564379,0.04170533000008425,0.45429219070233795,0.09769268155885408,0.011337681820518091,0.003245327500617834,2972.1052631578946,850.7431323219615
baseline,5,19,0.8585314185995805,0.04062691256694775,0.4346849102722971,0.09234509889314492,0.009668651380037007,0.002683199086178489,2534.5789473684213,703.3845412471738
baseline,6,19,0.8640670807738053,0.04234458437914243,0.37579660352907684,0.07691665634829037,0.005915390817742599,0.0024126528780418818,1550.6842105263158,632.462476061411
baseline,7,19,0.8793884766729254,0.04493687651785827,0.29637829880965383,0.05097464407470102,0.002143659089740954,0.0010133329802903997,561.9473684210526,265.63916078524653
baseline,8,19,0.8944841058630693,0.04255235166528948,0.13540156577762805,0.020925868704113625,0.00014776932565789474,0.0002258804844443969,38.73684210526316,59.21321371419198
baseline,9,19,0.8978670208077681,0.04344702982489064,0.0493699312210083,0.009198744047167308,0.0001140393708881579,0.0002326787957024985,29.894736842105264,60.995350220635764
motionfilm,1,19,0.8924199750548915,0.04303817175544982,0.11621544549339696,0.021135869375832974,0.0003095927991365132,0.000557646844594666,81.15789473684211,146.18377442942412
motionfilm,2,19,0.881115342441358,0.04325172478023629,0.2864721480168794,0.04729943084856061,0.001483917236328125,0.0007210629977416665,389.0,189.02233847999142
motionfilm,3,19,0.8594185458986383,0.04100680303306686,0.40715381659959493,0.08794352044308766,0.007627989116467927,0.0029870127599651635,1999.6315789473683,783.0274729483078
motionfilm,4,19,0.847663540589182,0.042839185288106305,0.45300664713508204,0.09967425455677745,0.01068777787057977,0.0040408066660118265,2801.7368421052633,1059.2732226550042
motionfilm,5,19,0.8566800261798658,0.040837873957484665,0.43283351785258245,0.09284632666859466,0.0090179443359375,0.0033369449390245258,2364.0,874.7600940956453
motionfilm,6,19,0.8629650253998605,0.04184414944978675,0.3746945481551321,0.07596169492190304,0.005742324026007401,0.003065425427531805,1505.3157894736842,803.5828832748975
motionfilm,7,19,0.8782413884213096,0.04457716437736458,0.295231210558038,0.05110912173904014,0.001751146818462171,0.0008135571445810697,459.05263157894734,213.26912410905993
motionfilm,8,19,0.8940507204909074,0.04204375252022489,0.13496818040546618,0.021250651817452358,9.295814915707237e-05,0.00024882826594548936,24.36842105263158,65.22883694801436
motionfilm,9,19,0.8977549703497636,0.04320980308452673,0.0492578807630037,0.009678944439539143,0.00015439485248766447,0.00039268200489720774,40.473684210526315,102.93923149177363
