step,split,samples,ncc_before,ncc_coarse,ncc_candidate,ncc_final,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,candidate_neg_ratio,gate,utility_target,utility_positive,relative_gain,delta_abs,attention_entropy,ncc_candidate_gain,ncc_final_gain
100,val,171,0.6749725896015502,0.8858255865978218,0.8853089572393407,0.885974325283229,0.0015803777683548062,0.002763310633111234,414.2865497076023,414.2865497076023,-0.5564132082174056,0.0015553256921600877,0.33329894110473274,0.2764840716855568,0.2699395787646199,-0.1342159342565383,0.0013096159894553105,0.997822526254152,-0.0005166293584811799,0.00014873868540710156
200,val,171,0.6749725896015502,0.8858255865978218,0.8856985126322473,0.8860829050777949,0.0015744661030016448,0.002753382338316359,412.7368421052632,412.7368421052632,-0.5557146362807914,0.0015289351256967288,0.3047007346710964,0.2850846925325561,0.2780076411732456,-0.06320261181337618,0.0007998437589383003,0.9982556010547438,-0.00012707396557454231,0.00025731847997301216
300,val,171,0.6749725896015502,0.8858255865978218,0.8854036582143683,0.8860256163000363,0.001598001223558571,0.0027954704712770126,418.906432748538,418.906432748538,-0.5566492493400921,0.0015329729046737938,0.2915008376564896,0.2859866355071988,0.27889282940423976,-0.06189241990098479,0.0010434315105551603,0.9978810078219363,-0.00042192838345356254,0.00020002970221444372
400,val,171,0.6749725896015502,0.8858255865978218,0.8855752509239821,0.886010774394922,0.0015960381044978983,0.0027931905620196687,418.39181286549706,418.39181286549706,-0.5570225181957901,0.0015204357124908626,0.27810922909898367,0.29161229747080664,0.2842924776133041,-0.03374717020693818,0.0008025773384265209,0.9973273151799252,-0.0002503356738396967,0.00018518779710019473
500,val,171,0.6749725896015502,0.8858255865978218,0.8855336796470553,0.885998697308769,0.0016132153962787829,0.002823861075798652,422.89473684210526,422.89473684210526,-0.5582704708363231,0.001529448213633041,0.30542864001285264,0.292481833469798,0.28474078262061403,-0.024508135668301616,0.000843404639751939,0.9969987524183173,-0.0002919069507665295,0.00017311071094716635
600,val,171,0.6749725896015502,0.8858255865978218,0.8855390343052602,0.885974040854047,0.0016238340857433298,0.0028432414878808696,425.67836257309943,425.67836257309943,-0.5590730830441657,0.0015353598789862024,0.2817779453525766,0.29933071572181075,0.2913539953399123,-0.01573935851464266,0.00077825864506014,0.9966874718666077,-0.00028655229256169257,0.00014845425622511677
700,val,171,0.6749725896015502,0.8858255865978218,0.8856791728421262,0.8859672769468431,0.0015936065138432017,0.0027903905047911813,417.7543859649123,417.7543859649123,-0.5591203049337855,0.0015046861436631945,0.3659540857487952,0.3068633434193873,0.2984069467288012,-0.005819739376287362,0.0005033731655277616,0.996368546234934,-0.0001464137556956846,0.00014169034902122846
800,val,171,0.6749725896015502,0.8858255865978218,0.885623692420491,0.8859809403531036,0.0016197516904239767,0.0028365288055372207,424.60818713450294,424.60818713450294,-0.5599030942056943,0.0015349360237344664,0.29618801132977357,0.2959908501446596,0.2880259731359649,-0.012612523592747095,0.0006501058243182406,0.9961132218963221,-0.00020189417733085246,0.00015535375528175077
900,val,171,0.6749725896015502,0.8858255865978218,0.8855596540267008,0.885953524656463,0.0016335827565332603,0.0028614584910063162,428.233918128655,428.233918128655,-0.560887419872584,0.0015423869528965644,0.3308691061728182,0.2925590242733035,0.2846950954861111,-0.016506022762109617,0.0006893940173955471,0.9958561219667134,-0.0002659325711210636,0.00012793805864119712
1000,val,171,0.6749725896015502,0.8858255865978218,0.8856232999361049,0.8859465746154562,0.0016298126756099233,0.0028551599144114293,427.2456140350877,427.2456140350877,-0.5613429057767136,0.0015424538774099963,0.33465537463712414,0.29774644064624406,0.2893423336988304,-0.00740562112217671,0.0006117679448308129,0.9955619259884483,-0.00020228666171695497,0.0001209880176343825
